batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
426,6832.0,-0.6844262295081968,-0.75,0.0,0.25,0.75,0.00819672131147541,0.29918032786885246,0.6926229508196722,0.0
427,6848.0,-0.6842873831775701,-0.625,0.0625,0.25,0.6875,0.00832359813084112,0.29906542056074764,0.6926109813084113,0.0
428,6864.0,-0.6847319347319347,-0.875,0.0,0.125,0.875,0.008304195804195804,0.29865967365967366,0.6930361305361306,0.0
429,6880.0,-0.6850290697674418,-0.8125,0.0,0.1875,0.8125,0.008284883720930232,0.29840116279069767,0.6933139534883721,0.0
430,6896.0,-0.685469837587007,-0.875,0.0,0.125,0.875,0.008265661252900233,0.29799883990719256,0.6937354988399071,0.0
431,6912.0,-0.6854745370370371,-0.6875,0.0,0.3125,0.6875,0.008246527777777778,0.2980324074074074,0.6937210648148148,0.0
432,6928.0,-0.6857678983833718,-0.8125,0.0,0.1875,0.8125,0.008227482678983834,0.29777713625866054,0.6939953810623557,0.0
433,6944.0,-0.6857718894009217,-0.6875,0.0,0.3125,0.6875,0.008208525345622119,0.2978110599078341,0.6939804147465438,0.0
434,6960.0,-0.6857758620689656,-0.6875,0.0625,0.1875,0.75,0.008333333333333333,0.2975574712643678,0.6941091954022989,0.0
435,6976.0,-0.6859231651376146,-0.75,0.0,0.25,0.75,0.008314220183486239,0.2974483944954128,0.6942373853211009,0.0
436,6992.0,-0.6857837528604119,-0.625,0.0,0.375,0.625,0.008295194508009153,0.2976258581235698,0.694078947368421,0.0
437,7008.0,-0.6856449771689498,-0.625,0.0,0.375,0.625,0.008276255707762557,0.2978025114155251,0.6939212328767124,0.0
438,7024.0,-0.6857915717539863,-0.75,0.0,0.25,0.75,0.00825740318906606,0.29769362186788156,0.6940489749430524,0.0
439,7040.0,-0.6860795454545454,-0.8125,0.0625,0.0625,0.875,0.008380681818181818,0.29715909090909093,0.6944602272727273,0.0
440,7056.0,-0.6857993197278912,-0.5625,0.0,0.4375,0.5625,0.008361678004535147,0.2974773242630385,0.6941609977324263,0.0
441,7072.0,-0.685237556561086,-0.4375,0.0,0.5625,0.4375,0.008342760180995475,0.2980769230769231,0.6935803167420814,0.0
442,7088.0,-0.6851015801354402,-0.625,0.0,0.375,0.625,0.00832392776523702,0.29825056433408575,0.6934255079006773,0.0
443,7104.0,-0.6846846846846847,-0.5,0.0625,0.375,0.5625,0.008445945945945946,0.29842342342342343,0.6931306306306306,0.0
444,7120.0,-0.6845505617977528,-0.625,0.0,0.375,0.625,0.008426966292134831,0.29859550561797754,0.6929775280898877,0.0
445,7136.0,-0.6846973094170403,-0.75,0.0,0.25,0.75,0.008408071748878924,0.2984865470852018,0.6931053811659192,0.0
446,7152.0,-0.6844239373601789,-0.5625,0.0,0.4375,0.5625,0.008389261744966443,0.29879753914988816,0.6928131991051454,0.0
447,7168.0,-0.6847098214285714,-0.8125,0.0,0.1875,0.8125,0.008370535714285714,0.29854910714285715,0.6930803571428571,0.0
448,7184.0,-0.6848552338530067,-0.75,0.0,0.25,0.75,0.008351893095768375,0.2984409799554566,0.6932071269487751,0.0
449,7200.0,-0.6847222222222222,-0.625,0.0,0.375,0.625,0.008333333333333333,0.2986111111111111,0.6930555555555555,0.0
450,7216.0,-0.6847283813747228,-0.6875,0.0,0.3125,0.6875,0.008314855875831485,0.2986419068736142,0.6930432372505543,0.0
451,7232.0,-0.6840431415929203,-0.375,0.0,0.625,0.375,0.008296460176991151,0.29936393805309736,0.6923396017699115,0.0
452,7248.0,-0.6836368653421634,-0.5,0.0,0.5,0.5,0.008278145695364239,0.29980684326710816,0.6919150110375276,0.0
453,7264.0,-0.6830947136563876,-0.4375,0.0,0.5625,0.4375,0.008259911894273128,0.3003854625550661,0.6913546255506607,0.0
454,7280.0,-0.6824175824175824,-0.375,0.0,0.625,0.375,0.008241758241758242,0.3010989010989011,0.6906593406593406,0.0
455,7296.0,-0.6824287280701754,-0.6875,0.0,0.3125,0.6875,0.008223684210526315,0.30112390350877194,0.6906524122807017,0.0
456,7312.0,-0.6823030634573304,-0.625,0.0,0.375,0.625,0.008205689277899343,0.3012855579868709,0.6905087527352297,0.0
457,7328.0,-0.681632096069869,-0.375,0.0,0.625,0.375,0.008187772925764192,0.30199235807860264,0.6898198689956332,0.0
458,7344.0,-0.6808278867102396,-0.3125,0.0,0.6875,0.3125,0.008169934640522876,0.3028322440087146,0.6889978213507625,0.0
459,7360.0,-0.6801630434782608,-0.375,0.0,0.625,0.375,0.008152173913043478,0.3035326086956522,0.6883152173913043,0.0
460,7376.0,-0.6803145336225597,-0.75,0.0,0.25,0.75,0.008134490238611713,0.3034164859002169,0.6884490238611713,0.0
461,7392.0,-0.6803300865800865,-0.6875,0.0,0.3125,0.6875,0.008116883116883116,0.3034361471861472,0.6884469696969697,0.0
462,7408.0,-0.6795356371490281,-0.3125,0.0,0.6875,0.3125,0.008099352051835854,0.3042656587473002,0.687634989200864,0.0
463,7424.0,-0.6791487068965517,-0.5,0.0,0.5,0.5,0.008081896551724138,0.3046875,0.6872306034482759,0.0
464,7440.0,-0.6786290322580645,-0.4375,0.0,0.5625,0.4375,0.008064516129032258,0.30524193548387096,0.6866935483870967,0.0
465,7456.0,-0.6782457081545065,-0.5,0.0,0.5,0.5,0.008047210300429184,0.3056598712446352,0.6862929184549357,0.0
466,7472.0,-0.6778640256959315,-0.5,0.0625,0.375,0.5625,0.008163811563169164,0.3058083511777302,0.6860278372591007,0.0
467,7488.0,-0.6774839743589743,-0.5,0.0625,0.375,0.5625,0.00827991452991453,0.3059561965811966,0.6857638888888888,0.0
468,7504.0,-0.6769722814498934,-0.4375,0.0,0.5625,0.4375,0.00826226012793177,0.30650319829424305,0.6852345415778252,0.0
469,7520.0,-0.6767287234042553,-0.5625,0.0625,0.3125,0.625,0.008377659574468085,0.3065159574468085,0.6851063829787234,0.0
470,7536.0,-0.6758227176220807,-0.25,0.0625,0.625,0.3125,0.008492569002123142,0.30719214437367304,0.6843152866242038,0.0
471,7552.0,-0.6754502118644068,-0.5,0.0,0.5,0.5,0.00847457627118644,0.3076006355932203,0.6839247881355932,0.0
472,7568.0,-0.6754756871035941,-0.6875,0.0,0.3125,0.6875,0.008456659619450317,0.30761099365750527,0.6839323467230444,0.0
473,7584.0,-0.6755010548523207,-0.6875,0.0,0.3125,0.6875,0.008438818565400843,0.30762130801687765,0.6839398734177216,0.0
474,7600.0,-0.6746052631578947,-0.25,0.0,0.75,0.25,0.008421052631578947,0.30855263157894736,0.6830263157894737,0.0
475,7616.0,-0.6745010504201681,-0.625,0.0,0.375,0.625,0.008403361344537815,0.3086922268907563,0.6829044117647058,0.0
476,7632.0,-0.6741352201257862,-0.5,0.0625,0.375,0.5625,0.008516771488469601,0.30883123689727465,0.6826519916142557,0.0
477,7648.0,-0.6737709205020921,-0.5,0.0625,0.375,0.5625,0.008629707112970711,0.3089696652719665,0.6824006276150628,0.0
478,7664.0,-0.6734081419624217,-0.5,0.0,0.5,0.5,0.00861169102296451,0.3093684759916493,0.6820198329853863,0.0
479,7680.0,-0.6735677083333333,-0.75,0.0,0.25,0.75,0.00859375,0.3092447916666667,0.6821614583333333,0.0
480,7696.0,-0.6732068607068608,-0.5,0.0,0.5,0.5,0.008575883575883576,0.30964137214137216,0.6817827442827443,0.0
481,7712.0,-0.672847510373444,-0.5,0.0,0.5,0.5,0.008558091286307055,0.3100363070539419,0.6814056016597511,0.0
482,7728.0,-0.6728778467908902,-0.6875,0.0,0.3125,0.6875,0.008540372670807454,0.31004140786749484,0.6814182194616977,0.0
483,7744.0,-0.6730371900826446,-0.75,0.0,0.25,0.75,0.008522727272727272,0.30991735537190085,0.6815599173553719,0.0
484,7760.0,-0.6733247422680413,-0.8125,0.0,0.1875,0.8125,0.008505154639175257,0.30966494845360826,0.6818298969072165,0.0
485,7776.0,-0.6728395061728395,-0.4375,0.0,0.5625,0.4375,0.008487654320987654,0.3101851851851852,0.6813271604938271,0.0
486,7792.0,-0.6731262833675564,-0.8125,0.0,0.1875,0.8125,0.008470225872689939,0.30993326488706363,0.6815965092402464,0.0
487,7808.0,-0.673155737704918,-0.6875,0.0,0.3125,0.6875,0.008452868852459017,0.3099385245901639,0.6816086065573771,0.0
488,7824.0,-0.6728016359918201,-0.5,0.0,0.5,0.5,0.00843558282208589,0.3103271983640082,0.681237218813906,0.0
489,7840.0,-0.6724489795918367,-0.5,0.0,0.5,0.5,0.008418367346938776,0.3107142857142857,0.6808673469387755,0.0
490,7856.0,-0.6727342158859471,-0.8125,0.0,0.1875,0.8125,0.00840122199592668,0.3104633401221996,0.6811354378818737,0.0
491,7872.0,-0.6727642276422764,-0.6875,0.0625,0.1875,0.75,0.008511178861788617,0.31021341463414637,0.681275406504065,0.0
492,7888.0,-0.6726673427991886,-0.625,0.0,0.375,0.625,0.008493914807302232,0.3103448275862069,0.6811612576064908,0.0
493,7904.0,-0.6723178137651822,-0.5,0.0625,0.375,0.5625,0.00860323886639676,0.3104757085020243,0.680921052631579,0.0
494,7920.0,-0.6724747474747474,-0.75,0.0,0.25,0.75,0.008585858585858586,0.3103535353535353,0.681060606060606,0.0
495,7936.0,-0.6727570564516129,-0.8125,0.0,0.1875,0.8125,0.008568548387096774,0.31010584677419356,0.6813256048387096,0.0
496,7952.0,-0.6727867203219315,-0.6875,0.0,0.3125,0.6875,0.008551307847082495,0.3101106639839034,0.6813380281690141,0.0
497,7968.0,-0.6726907630522089,-0.625,0.0625,0.25,0.6875,0.008659638554216868,0.30998995983935745,0.6813504016064257,0.0
498,7984.0,-0.6724699398797596,-0.5625,0.0,0.4375,0.5625,0.008642284569138277,0.3102454909819639,0.6811122244488977,0.0
499,8000.0,-0.672875,-0.875,0.0,0.125,0.875,0.008625,0.309875,0.6815,0.0
500,8016.0,-0.6724051896207585,-0.4375,0.0,0.5625,0.4375,0.008607784431137725,0.31037924151696605,0.6810129740518962,0.0
501,8032.0,-0.6721862549800797,-0.5625,0.0,0.4375,0.5625,0.008590637450199202,0.3106324701195219,0.6807768924302788,0.0
502,8048.0,-0.6723409542743539,-0.75,0.0625,0.125,0.8125,0.008697813121272366,0.3102634194831014,0.6810387673956262,0.0
503,8064.0,-0.6719990079365079,-0.5,0.0,0.5,0.5,0.008680555555555556,0.31063988095238093,0.6806795634920635,0.0
504,8080.0,-0.6720297029702971,-0.6875,0.0,0.3125,0.6875,0.008663366336633664,0.31064356435643564,0.6806930693069307,0.0
505,8096.0,-0.6720602766798419,-0.6875,0.0,0.3125,0.6875,0.008646245059288538,0.31064723320158105,0.6807065217391305,0.0
506,8112.0,-0.6723372781065089,-0.8125,0.0,0.1875,0.8125,0.008629191321499015,0.3104043392504931,0.6809664694280079,0.0
507,8128.0,-0.6724901574803149,-0.75,0.0,0.25,0.75,0.00861220472440945,0.31028543307086615,0.6811023622047244,0.0
508,8144.0,-0.6727652259332023,-0.8125,0.0,0.1875,0.8125,0.008595284872298626,0.31004420432220037,0.681360510805501,0.0
509,8160.0,-0.6725490196078432,-0.5625,0.0,0.4375,0.5625,0.00857843137254902,0.31029411764705883,0.6811274509803922,0.0
510,8176.0,-0.672578277886497,-0.6875,0.0,0.3125,0.6875,0.008561643835616438,0.31029843444227007,0.6811399217221135,0.0
511,8192.0,-0.6724853515625,-0.625,0.0,0.375,0.625,0.008544921875,0.3104248046875,0.6810302734375,0.0
512,8208.0,-0.672514619883041,-0.6875,0.0,0.3125,0.6875,0.008528265107212475,0.3104288499025341,0.6810428849902534,0.0
513,8224.0,-0.6726653696498055,-0.75,0.0,0.25,0.75,0.008511673151750972,0.3103112840466926,0.6811770428015564,0.0
514,8240.0,-0.6724514563106796,-0.5625,0.0,0.4375,0.5625,0.00849514563106796,0.3105582524271845,0.6809466019417476,0.0
515,8256.0,-0.6721172480620154,-0.5,0.0625,0.375,0.5625,0.008599806201550387,0.31068313953488375,0.6807170542635659,0.0
516,8272.0,-0.6720261121856866,-0.625,0.0,0.375,0.625,0.008583172147001935,0.3108075435203095,0.6806092843326886,0.0
517,8288.0,-0.6720559845559846,-0.6875,0.0,0.3125,0.6875,0.008566602316602317,0.3108108108108108,0.6806225868725869,0.0
518,8304.0,-0.6724470134874759,-0.875,0.0,0.125,0.875,0.00855009633911368,0.31045279383429675,0.6809971098265896,0.0
519,8320.0,-0.6724759615384616,-0.6875,0.0625,0.1875,0.75,0.008653846153846154,0.31021634615384613,0.6811298076923077,0.0
520,8336.0,-0.6723848368522073,-0.625,0.0,0.375,0.625,0.008637236084452975,0.3103406909788868,0.6810220729366603,0.0
521,8352.0,-0.6724137931034483,-0.6875,0.0,0.3125,0.6875,0.008620689655172414,0.3103448275862069,0.6810344827586207,0.0
522,8368.0,-0.6725621414913958,-0.75,0.0625,0.125,0.8125,0.008723709369024857,0.3099904397705545,0.6812858508604207,0.0
523,8384.0,-0.6723520992366412,-0.5625,0.0,0.4375,0.5625,0.00870706106870229,0.3102337786259542,0.6810591603053435,0.0
524,8400.0,-0.6723809523809524,-0.6875,0.0,0.3125,0.6875,0.008690476190476191,0.31023809523809526,0.6810714285714285,0.0
525,8416.0,-0.6716967680608364,-0.3125,0.1875,0.3125,0.5,0.00903041825095057,0.31024239543726234,0.6807271863117871,0.0
526,8432.0,-0.6712523719165086,-0.4375,0.0625,0.4375,0.5,0.009131878557874763,0.31048387096774194,0.6803842504743833,0.0
527,8448.0,-0.6712831439393939,-0.6875,0.0,0.3125,0.6875,0.009114583333333334,0.3104876893939394,0.6803977272727273,0.0
528,8464.0,-0.6707230623818525,-0.375,0.0625,0.5,0.4375,0.009215500945179584,0.3108459357277883,0.6799385633270322,0.0
529,8480.0,-0.6707547169811321,-0.6875,0.0625,0.1875,0.75,0.009316037735849056,0.3106132075471698,0.6800707547169811,0.0
530,8496.0,-0.670668549905838,-0.625,0.0,0.375,0.625,0.0092984934086629,0.3107344632768362,0.679967043314501,0.0
531,8512.0,-0.6705827067669173,-0.625,0.0625,0.25,0.6875,0.009398496240601503,0.3106203007518797,0.6799812030075187,0.0
532,8528.0,-0.6706144465290806,-0.6875,0.0,0.3125,0.6875,0.009380863039399626,0.3106238273921201,0.6799953095684803,0.0
533,8544.0,-0.6707631086142322,-0.75,0.0,0.25,0.75,0.009363295880149813,0.31051029962546817,0.680126404494382,0.0
534,8560.0,-0.670911214953271,-0.75,0.0,0.25,0.75,0.009345794392523364,0.3103971962616822,0.6802570093457944,0.0
535,8576.0,-0.6708255597014925,-0.625,0.0,0.375,0.625,0.009328358208955223,0.310517723880597,0.6801539179104478,0.0
536,8592.0,-0.6707402234636871,-0.625,0.0,0.375,0.625,0.00931098696461825,0.31063780260707635,0.6800512104283054,0.0
537,8608.0,-0.670771375464684,-0.6875,0.0,0.3125,0.6875,0.00929368029739777,0.31064126394052044,0.6800650557620818,0.0
538,8624.0,-0.6708024118738405,-0.6875,0.0,0.3125,0.6875,0.00927643784786642,0.31064471243042674,0.6800788497217068,0.0
539,8640.0,-0.6707175925925926,-0.625,0.0,0.375,0.625,0.009259259259259259,0.3107638888888889,0.6799768518518519,0.0
540,8656.0,-0.6710951940850277,-0.875,0.0,0.125,0.875,0.009242144177449169,0.31042051756007394,0.6803373382624769,0.0
541,8672.0,-0.671240774907749,-0.75,0.0,0.25,0.75,0.00922509225092251,0.3103090405904059,0.6804658671586716,0.0
542,8688.0,-0.6712707182320442,-0.6875,0.0,0.3125,0.6875,0.009208103130755065,0.31031307550644566,0.6804788213627992,0.0
543,8704.0,-0.6713005514705882,-0.6875,0.0,0.3125,0.6875,0.009191176470588236,0.3103170955882353,0.6804917279411765,0.0
544,8720.0,-0.6713302752293578,-0.6875,0.0,0.3125,0.6875,0.009174311926605505,0.3103211009174312,0.6805045871559633,0.0
545,8736.0,-0.6712454212454212,-0.625,0.0,0.375,0.625,0.009157509157509158,0.31043956043956045,0.6804029304029304,0.0
546,8752.0,-0.6712751371115173,-0.6875,0.0,0.3125,0.6875,0.009140767824497258,0.31044332723948814,0.6804159049360147,0.0
547,8768.0,-0.6713047445255474,-0.6875,0.0,0.3125,0.6875,0.009124087591240875,0.3104470802919708,0.6804288321167883,0.0
548,8784.0,-0.6716757741347905,-0.875,0.0,0.125,0.875,0.009107468123861567,0.31010928961748635,0.680783242258652,0.0
549,8800.0,-0.6717045454545455,-0.6875,0.0,0.3125,0.6875,0.00909090909090909,0.31011363636363637,0.6807954545454545,0.0
550,8816.0,-0.6715063520871143,-0.5625,0.0,0.4375,0.5625,0.009074410163339383,0.3103448275862069,0.6805807622504537,0.0
551,8832.0,-0.6715353260869565,-0.6875,0.0,0.3125,0.6875,0.009057971014492754,0.310348731884058,0.6805932971014492,0.0
552,8848.0,-0.6714511754068716,-0.625,0.0,0.375,0.625,0.009041591320072333,0.3104656419529837,0.6804927667269439,0.0
553,8864.0,-0.6713673285198556,-0.625,0.0,0.375,0.625,0.009025270758122744,0.3105821299638989,0.6803925992779783,0.0
554,8880.0,-0.6708333333333333,-0.375,0.0625,0.5,0.4375,0.009121621621621622,0.31092342342342344,0.679954954954955,0.0
555,8896.0,-0.6704136690647482,-0.4375,0.0,0.5625,0.4375,0.00910521582733813,0.3113758992805755,0.6795188848920863,0.0
556,8912.0,-0.6701077199281867,-0.5,0.0,0.5,0.5,0.009088868940754039,0.3117145421903052,0.6791965888689407,0.0
557,8928.0,-0.6699148745519713,-0.5625,0.0,0.4375,0.5625,0.009072580645161291,0.3119399641577061,0.6789874551971327,0.0
558,8944.0,-0.6697227191413238,-0.5625,0.0,0.4375,0.5625,0.009056350626118068,0.31216457960644006,0.6787790697674418,0.0
559,8960.0,-0.6698660714285715,-0.75,0.0,0.25,0.75,0.009040178571428572,0.31205357142857143,0.67890625,0.0
560,8976.0,-0.669897504456328,-0.6875,0.0,0.3125,0.6875,0.009024064171122994,0.31205436720142604,0.678921568627451,0.0
561,8992.0,-0.6703736654804271,-0.9375,0.0,0.0625,0.9375,0.009008007117437723,0.3116103202846975,0.6793816725978647,0.0
562,9008.0,-0.6701820603907638,-0.5625,0.0,0.4375,0.5625,0.008992007104795738,0.3118339253996448,0.6791740674955595,0.0
563,9024.0,-0.6695478723404256,-0.3125,0.0,0.6875,0.3125,0.008976063829787235,0.3125,0.6785239361702128,0.0
564,9040.0,-0.6695796460176991,-0.6875,0.0,0.3125,0.6875,0.008960176991150443,0.3125,0.6785398230088495,0.0
565,9056.0,-0.6693904593639576,-0.5625,0.0,0.4375,0.5625,0.00894434628975265,0.3127208480565371,0.6783348056537103,0.0
566,9072.0,-0.6693121693121693,-0.625,0.0,0.375,0.625,0.008928571428571428,0.31283068783068785,0.6782407407407407,0.0
567,9088.0,-0.6689040492957746,-0.4375,0.0,0.5625,0.4375,0.008912852112676057,0.31327024647887325,0.6778169014084507,0.0
568,9104.0,-0.6688268892794376,-0.625,0.0,0.375,0.625,0.008897188049209139,0.3133787346221441,0.6777240773286467,0.0
569,9120.0,-0.668530701754386,-0.5,0.0,0.5,0.5,0.008881578947368421,0.3137061403508772,0.6774122807017544,0.0
570,9136.0,-0.6685639229422067,-0.6875,0.0,0.3125,0.6875,0.008866024518388792,0.31370402802101577,0.6774299474605955,0.0
571,9152.0,-0.6684877622377622,-0.625,0.0,0.375,0.625,0.008850524475524476,0.3138111888111888,0.6773382867132867,0.0
572,9168.0,-0.668630017452007,-0.75,0.0,0.25,0.75,0.008835078534031414,0.3136998254799302,0.6774650959860384,0.0
573,9184.0,-0.6688806620209059,-0.8125,0.0,0.1875,0.8125,0.008819686411149826,0.31347996515679444,0.6777003484320557,0.0
574,9200.0,-0.668695652173913,-0.5625,0.0,0.4375,0.5625,0.008804347826086956,0.31369565217391304,0.6775,0.0
575,9216.0,-0.6685112847222222,-0.5625,0.0,0.4375,0.5625,0.0087890625,0.3139105902777778,0.6773003472222222,0.0
576,9232.0,-0.6687608318890814,-0.8125,0.0,0.1875,0.8125,0.008773830155979203,0.31369150779896016,0.6775346620450606,0.0
577,9248.0,-0.6690095155709342,-0.8125,0.0,0.1875,0.8125,0.008758650519031142,0.31347318339100344,0.6777681660899654,0.0
578,9264.0,-0.668933506044905,-0.625,0.0,0.375,0.625,0.008743523316062176,0.31357944732297066,0.6776770293609672,0.0
579,9280.0,-0.6689655172413793,-0.6875,0.0,0.3125,0.6875,0.008728448275862069,0.3135775862068966,0.6776939655172414,0.0
580,9296.0,-0.669104991394148,-0.75,0.0,0.25,0.75,0.008713425129087779,0.31346815834767644,0.6778184165232358,0.0
581,9312.0,-0.6694587628865979,-0.875,0.0,0.125,0.875,0.008698453608247423,0.3131443298969072,0.6781572164948454,0.0
582,9328.0,-0.6692753001715266,-0.5625,0.0,0.4375,0.5625,0.008683533447684392,0.31335763293310465,0.6779588336192109,0.0
583,9344.0,-0.669306506849315,-0.6875,0.0,0.3125,0.6875,0.008668664383561644,0.3133561643835616,0.6779751712328768,0.0
584,9360.0,-0.6693376068376068,-0.6875,0.0,0.3125,0.6875,0.008653846153846154,0.31335470085470085,0.677991452991453,0.0
585,9376.0,-0.6695819112627986,-0.8125,0.0,0.1875,0.8125,0.008639078498293516,0.31313993174061433,0.6782209897610921,0.0
586,9392.0,-0.6695059625212947,-0.625,0.0,0.375,0.625,0.008624361158432708,0.31324531516183984,0.6781303236797275,0.0
587,9408.0,-0.669749149659864,-0.8125,0.0,0.1875,0.8125,0.00860969387755102,0.313031462585034,0.6783588435374149,0.0
588,9424.0,-0.669779286926995,-0.6875,0.0,0.3125,0.6875,0.008595076400679117,0.3130305602716469,0.678374363327674,0.0
589,9440.0,-0.670021186440678,-0.8125,0.0,0.1875,0.8125,0.008580508474576271,0.3128177966101695,0.6786016949152542,0.0
590,9456.0,-0.6696277495769881,-0.4375,0.0625,0.4375,0.5,0.008671742808798646,0.3130287648054145,0.6782994923857868,0.0
591,9472.0,-0.6694467905405406,-0.5625,0.0625,0.3125,0.625,0.00876266891891892,0.3130278716216216,0.6782094594594594,0.0
592,9488.0,-0.6694772344013491,-0.6875,0.0,0.3125,0.6875,0.008747892074198987,0.31302698145025293,0.6782251264755481,0.0
593,9504.0,-0.6694023569023569,-0.625,0.0,0.375,0.625,0.008733164983164983,0.31313131313131315,0.6781355218855218,0.0
594,9520.0,-0.6698529411764705,-0.9375,0.0,0.0625,0.9375,0.008718487394957983,0.31271008403361344,0.6785714285714286,0.0
595,9536.0,-0.6701971476510067,-0.875,0.0,0.125,0.875,0.008703859060402684,0.31239513422818793,0.6789010067114094,0.0
596,9552.0,-0.6700167504187605,-0.5625,0.0,0.4375,0.5625,0.0086892797319933,0.31260469011725295,0.6787060301507538,0.0
597,9568.0,-0.6696279264214047,-0.4375,0.0,0.5625,0.4375,0.008674749163879598,0.3130225752508361,0.6783026755852842,0.0
598,9584.0,-0.6698664440734557,-0.8125,0.0,0.1875,0.8125,0.008660267111853089,0.3128130217028381,0.6785267111853088,0.0
599,9600.0,-0.67,-0.75,0.0,0.25,0.75,0.008645833333333333,0.3127083333333333,0.6786458333333333,0.0
600,9616.0,-0.6700291181364393,-0.6875,0.0,0.3125,0.6875,0.008631447587354409,0.3127079866888519,0.6786605657237936,0.0
601,9632.0,-0.6699543189368771,-0.625,0.0,0.375,0.625,0.008617109634551494,0.3128114617940199,0.6785714285714286,0.0
602,9648.0,-0.6697761194029851,-0.5625,0.0,0.4375,0.5625,0.008602819237147596,0.3130182421227197,0.6783789386401327,0.0
603,9664.0,-0.6699089403973509,-0.75,0.0,0.25,0.75,0.008588576158940398,0.3129139072847682,0.6784975165562914,0.0
604,9680.0,-0.6700413223140496,-0.75,0.0,0.25,0.75,0.008574380165289256,0.3128099173553719,0.6786157024793389,0.0
605,9696.0,-0.670276402640264,-0.8125,0.0,0.1875,0.8125,0.00856023102310231,0.31260313531353134,0.6788366336633663,0.0
606,9712.0,-0.6707166392092258,-0.9375,0.0,0.0625,0.9375,0.008546128500823723,0.31219110378912684,0.6792627677100495,0.0
607,9728.0,-0.6709498355263158,-0.8125,0.0,0.1875,0.8125,0.008532072368421052,0.3119860197368421,0.6794819078947368,0.0
608,9744.0,-0.6712848932676518,-0.875,0.0,0.125,0.875,0.008518062397372742,0.31167898193760263,0.6798029556650246,0.0
609,9760.0,-0.6715163934426229,-0.8125,0.0,0.1875,0.8125,0.008504098360655738,0.3114754098360656,0.6800204918032787,0.0
610,9776.0,-0.6717471358428805,-0.8125,0.0,0.1875,0.8125,0.008490180032733224,0.311272504091653,0.6802373158756138,0.0
611,9792.0,-0.6719771241830066,-0.8125,0.0,0.1875,0.8125,0.008476307189542483,0.3110702614379085,0.680453431372549,0.0
612,9808.0,-0.6722063621533442,-0.8125,0.0,0.1875,0.8125,0.008462479608482872,0.31086867862969003,0.6806688417618271,0.0
613,9824.0,-0.6723330618892508,-0.75,0.0,0.25,0.75,0.008448697068403909,0.31076954397394135,0.6807817589576547,0.0
614,9840.0,-0.672459349593496,-0.75,0.0,0.25,0.75,0.008434959349593495,0.31067073170731707,0.6808943089430894,0.0
615,9856.0,-0.6725852272727273,-0.75,0.0,0.25,0.75,0.008421266233766234,0.3105722402597403,0.6810064935064936,0.0
616,9872.0,-0.6730145867098866,-0.9375,0.0,0.0625,0.9375,0.008407617504051864,0.3101701782820097,0.6814222042139384,0.0
617,9888.0,-0.6728357605177994,-0.5625,0.0,0.4375,0.5625,0.008394012944983818,0.310376213592233,0.6812297734627831,0.0
618,9904.0,-0.6730613893376414,-0.8125,0.0,0.1875,0.8125,0.008380452342487884,0.31017770597738287,0.6814418416801292,0.0
619,9920.0,-0.6729838709677419,-0.625,0.0,0.375,0.625,0.008366935483870968,0.31028225806451615,0.681350806451613,0.0
620,9936.0,-0.6730072463768116,-0.6875,0.0,0.3125,0.6875,0.008353462157809985,0.31028582930756843,0.6813607085346216,0.0
621,9952.0,-0.6732315112540193,-0.8125,0.0,0.1875,0.8125,0.008340032154340836,0.31008842443729906,0.6815715434083601,0.0
622,9968.0,-0.6732544141252006,-0.6875,0.0,0.3125,0.6875,0.008326645264847513,0.31009229534510435,0.6815810593900482,0.0
623,9984.0,-0.6734775641025641,-0.8125,0.0,0.1875,0.8125,0.008313301282051282,0.3098958333333333,0.6817908653846154,0.0
624,10000.0,-0.6735,-0.6875,0.0,0.3125,0.6875,0.0083,0.3099,0.6818,0.0
625,10016.0,-0.6734225239616614,-0.625,0.0,0.375,0.625,0.008286741214057508,0.3100039936102236,0.6817092651757188,0.0
626,10032.0,-0.6735446570972887,-0.75,0.0,0.25,0.75,0.008273524720893141,0.309908293460925,0.6818181818181818,0.0
627,10048.0,-0.6735668789808917,-0.6875,0.0,0.3125,0.6875,0.008260350318471337,0.3099124203821656,0.681827229299363,0.0
628,10064.0,-0.6737877583465819,-0.8125,0.0,0.1875,0.8125,0.008247217806041336,0.3097178060413355,0.6820349761526232,0.0
629,10080.0,-0.6743055555555556,-1.0,0.0,0.0,1.0,0.008234126984126984,0.3092261904761905,0.6825396825396826,0.0
630,10096.0,-0.6747226624405706,-0.9375,0.0,0.0625,0.9375,0.00822107765451664,0.3088351822503962,0.6829437400950872,0.0
631,10112.0,-0.6750395569620253,-0.875,0.0,0.125,0.875,0.008208069620253165,0.30854430379746833,0.6832476265822784,0.0
632,10128.0,-0.6752567140600316,-0.8125,0.0,0.1875,0.8125,0.008195102685624013,0.3083530805687204,0.6834518167456556,0.0
633,10144.0,-0.6756703470031545,-0.9375,0.0,0.0625,0.9375,0.008182176656151419,0.30796529968454256,0.683852523659306,0.0
634,10160.0,-0.6761811023622047,-1.0,0.0,0.0,1.0,0.008169291338582678,0.30748031496062994,0.6843503937007874,0.0
