batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
423,6784.0,-0.2774174528301887,-0.25,0.125,0.5,0.375,0.1335495283018868,0.45548349056603776,0.41096698113207547,0.0
424,6800.0,-0.27808823529411764,-0.5625,0.0625,0.3125,0.625,0.13338235294117648,0.4551470588235294,0.41147058823529414,0.0
425,6816.0,-0.27816901408450706,-0.3125,0.0625,0.5625,0.375,0.13321596244131456,0.45539906103286387,0.4113849765258216,0.0
426,6832.0,-0.27795667447306793,-0.1875,0.1875,0.4375,0.375,0.1333430913348946,0.45535714285714285,0.4112997658079625,0.0
427,6848.0,-0.27832943925233644,-0.4375,0.0,0.5625,0.4375,0.13303154205607476,0.45560747663551404,0.4113609813084112,0.0
428,6864.0,-0.27797202797202797,-0.125,0.125,0.625,0.25,0.1330128205128205,0.456002331002331,0.4109848484848485,0.0
429,6880.0,-0.2779069767441861,-0.25,0.0625,0.625,0.3125,0.13284883720930232,0.4563953488372093,0.41075581395348837,0.0
430,6896.0,-0.277407192575406,-0.0625,0.25,0.4375,0.3125,0.13312064965197215,0.4563515081206497,0.4105278422273782,0.0
431,6912.0,-0.27719907407407407,-0.1875,0.0625,0.6875,0.25,0.13295717592592593,0.45688657407407407,0.41015625,0.0
432,6928.0,-0.2777136258660508,-0.5,0.0625,0.375,0.5625,0.13279445727482678,0.45669745958429564,0.4105080831408776,0.0
433,6944.0,-0.27764976958525345,-0.25,0.25,0.25,0.5,0.13306451612903225,0.45622119815668205,0.4107142857142857,0.0
434,6960.0,-0.27686781609195404,0.0625,0.25,0.5625,0.1875,0.13333333333333333,0.4564655172413793,0.41020114942528735,0.0
435,6976.0,-0.27651949541284404,-0.125,0.125,0.625,0.25,0.13331422018348624,0.4568520642201835,0.40983371559633025,0.0
436,6992.0,-0.27631578947368424,-0.1875,0.1875,0.4375,0.375,0.13343821510297482,0.4568077803203661,0.40975400457665906,0.0
437,7008.0,-0.276398401826484,-0.3125,0.1875,0.3125,0.5,0.13356164383561644,0.4564783105022831,0.4099600456621005,0.0
438,7024.0,-0.2767653758542141,-0.4375,0.1875,0.1875,0.625,0.1336845102505695,0.4558656036446469,0.4104498861047836,0.0
439,7040.0,-0.2762784090909091,-0.0625,0.25,0.4375,0.3125,0.13394886363636363,0.4558238636363636,0.4102272727272727,0.0
440,7056.0,-0.27650226757369617,-0.375,0.1875,0.25,0.5625,0.1340702947845805,0.45535714285714285,0.41057256235827666,0.0
441,7072.0,-0.2763009049773756,-0.1875,0.1875,0.4375,0.375,0.13419117647058823,0.45531674208144796,0.4104920814479638,0.0
442,7088.0,-0.27624153498871334,-0.25,0.125,0.5,0.375,0.13417042889390518,0.4554176072234763,0.4104119638826185,0.0
443,7104.0,-0.27618243243243246,-0.25,0.1875,0.375,0.4375,0.13429054054054054,0.4552364864864865,0.41047297297297297,0.0
444,7120.0,-0.27640449438202247,-0.375,0.0625,0.5,0.4375,0.13412921348314608,0.4553370786516854,0.4105337078651685,0.0
445,7136.0,-0.2763452914798206,-0.25,0.0625,0.625,0.3125,0.13396860986547085,0.4557174887892377,0.4103139013452915,0.0
446,7152.0,-0.27614653243847875,-0.1875,0.1875,0.4375,0.375,0.1340883668903803,0.4556767337807606,0.41023489932885904,0.0
447,7168.0,-0.2759486607142857,-0.1875,0.1875,0.4375,0.375,0.13420758928571427,0.4556361607142857,0.41015625,0.0
448,7184.0,-0.27561247216035634,-0.125,0.125,0.625,0.25,0.13418708240534521,0.45601336302895323,0.40979955456570155,0.0
449,7200.0,-0.27597222222222223,-0.4375,0.0,0.5625,0.4375,0.1338888888888889,0.45625,0.4098611111111111,0.0
450,7216.0,-0.2764689578713969,-0.5,0.0625,0.375,0.5625,0.13373059866962306,0.45606984478935697,0.41019955654101997,0.0
451,7232.0,-0.2766869469026549,-0.375,0.0625,0.5,0.4375,0.13357300884955753,0.4561670353982301,0.4102599557522124,0.0
452,7248.0,-0.27717991169977924,-0.5,0.0625,0.375,0.5625,0.13341611479028698,0.4559878587196468,0.4105960264900662,0.0
453,7264.0,-0.2762940528634361,0.125,0.25,0.625,0.125,0.13367290748898678,0.4563601321585903,0.4099669603524229,0.0
454,7280.0,-0.27651098901098903,-0.375,0.0625,0.5,0.4375,0.13351648351648351,0.45645604395604394,0.4100274725274725,0.0
455,7296.0,-0.27645285087719296,-0.25,0.0625,0.625,0.3125,0.13336074561403508,0.45682565789473684,0.40981359649122806,0.0
456,7312.0,-0.27680525164113784,-0.4375,0.0,0.5625,0.4375,0.13306892778993434,0.4570568927789934,0.4098741794310722,0.0
457,7328.0,-0.2766102620087336,-0.1875,0.125,0.5625,0.3125,0.13305131004366813,0.4572871179039301,0.4096615720524017,0.0
458,7344.0,-0.27600762527233114,0.0,0.25,0.5,0.25,0.13330610021786493,0.457380174291939,0.40931372549019607,0.0
459,7360.0,-0.27595108695652176,-0.25,0.0625,0.625,0.3125,0.1331521739130435,0.4577445652173913,0.4091032608695652,0.0
460,7376.0,-0.2757592190889371,-0.1875,0.125,0.5625,0.3125,0.1331344902386117,0.4579718004338395,0.4088937093275488,0.0
461,7392.0,-0.27529761904761907,-0.0625,0.1875,0.5625,0.25,0.1332521645021645,0.45819805194805197,0.40854978354978355,0.0
462,7408.0,-0.27510799136069114,-0.1875,0.125,0.5625,0.3125,0.13323434125269978,0.4584233261339093,0.4083423326133909,0.0
463,7424.0,-0.27491918103448276,-0.1875,0.1875,0.4375,0.375,0.1333512931034483,0.45837823275862066,0.40827047413793105,0.0
464,7440.0,-0.27432795698924733,0.0,0.1875,0.625,0.1875,0.13346774193548386,0.45873655913978495,0.40779569892473116,0.0
465,7456.0,-0.27414163090128757,-0.1875,0.1875,0.4375,0.375,0.13358369098712447,0.45869098712446355,0.40772532188841204,0.0
466,7472.0,-0.2738222698072805,-0.125,0.125,0.625,0.25,0.13356531049250536,0.4590471092077088,0.4073875802997859,0.0
467,7488.0,-0.27390491452991456,-0.3125,0.0625,0.5625,0.375,0.13341346153846154,0.45926816239316237,0.40731837606837606,0.0
468,7504.0,-0.2735874200426439,-0.125,0.125,0.625,0.25,0.1333955223880597,0.45962153518123666,0.4069829424307036,0.0
469,7520.0,-0.2735372340425532,-0.25,0.1875,0.375,0.4375,0.13351063829787235,0.45944148936170215,0.40704787234042555,0.0
470,7536.0,-0.27375265392781317,-0.375,0.0625,0.5,0.4375,0.13335987261146498,0.4595276008492569,0.40711252653927815,0.0
471,7552.0,-0.2735699152542373,-0.1875,0.0625,0.6875,0.25,0.13320974576271186,0.460010593220339,0.4067796610169492,0.0
472,7568.0,-0.27325581395348836,-0.125,0.125,0.625,0.25,0.1331923890063425,0.46035940803382663,0.40644820295983086,0.0
473,7584.0,-0.27294303797468356,-0.125,0.1875,0.5,0.3125,0.13330696202531644,0.46044303797468356,0.40625,0.0
474,7600.0,-0.2727631578947368,-0.1875,0.0625,0.6875,0.25,0.13315789473684211,0.46092105263157895,0.40592105263157896,0.0
475,7616.0,-0.27337184873949577,-0.5625,0.0625,0.3125,0.625,0.1330094537815126,0.46060924369747897,0.4063813025210084,0.0
476,7632.0,-0.2731918238993711,-0.1875,0.0625,0.6875,0.25,0.13286163522012578,0.46108490566037735,0.40605345911949686,0.0
477,7648.0,-0.2731433054393305,-0.25,0.125,0.5,0.375,0.13284518828451883,0.4611663179916318,0.4059884937238494,0.0
478,7664.0,-0.27322546972860123,-0.3125,0.1875,0.3125,0.5,0.13295929018789143,0.46085594989561585,0.40618475991649267,0.0
479,7680.0,-0.2734375,-0.375,0.125,0.375,0.5,0.13294270833333333,0.46067708333333335,0.4063802083333333,0.0
480,7696.0,-0.2731288981288981,-0.125,0.0625,0.75,0.1875,0.13279625779625778,0.46127858627858626,0.40592515592515593,0.0
481,7712.0,-0.272951244813278,-0.1875,0.125,0.5625,0.3125,0.13278008298755187,0.4614885892116183,0.4057313278008299,0.0
482,7728.0,-0.27251552795031053,-0.0625,0.1875,0.5625,0.25,0.13289337474120083,0.4616977225672878,0.40540890269151136,0.0
483,7744.0,-0.271952479338843,0.0,0.1875,0.625,0.1875,0.13300619834710745,0.46203512396694213,0.4049586776859504,0.0
484,7760.0,-0.2717783505154639,-0.1875,0.25,0.3125,0.4375,0.13324742268041237,0.46172680412371137,0.4050257731958763,0.0
485,7776.0,-0.2718621399176955,-0.3125,0.0625,0.5625,0.375,0.13310185185185186,0.4619341563786008,0.40496399176954734,0.0
486,7792.0,-0.2718172484599589,-0.25,0.125,0.5,0.375,0.13308521560574949,0.4620123203285421,0.4049024640657084,0.0
487,7808.0,-0.27164446721311475,-0.1875,0.125,0.5625,0.3125,0.1330686475409836,0.46221823770491804,0.4047131147540984,0.0
488,7824.0,-0.2718558282208589,-0.375,0.1875,0.25,0.5625,0.1331799591002045,0.4617842535787321,0.4050357873210634,0.0
489,7840.0,-0.2713010204081633,0.0,0.125,0.75,0.125,0.13316326530612244,0.46237244897959184,0.4044642857142857,0.0
490,7856.0,-0.2704938900203666,0.125,0.25,0.625,0.125,0.1334012219959267,0.46270366598778007,0.4038951120162933,0.0
491,7872.0,-0.2708333333333333,-0.4375,0.0625,0.4375,0.5,0.13325711382113822,0.46265243902439024,0.40409044715447157,0.0
492,7888.0,-0.27091784989858014,-0.3125,0.125,0.4375,0.4375,0.13324036511156187,0.46260141987829617,0.404158215010142,0.0
493,7904.0,-0.2711285425101215,-0.375,0.0625,0.5,0.4375,0.13309716599190283,0.4626771255060729,0.4042257085020243,0.0
494,7920.0,-0.2710858585858586,-0.25,0.125,0.5,0.375,0.13308080808080808,0.46275252525252525,0.4041666666666667,0.0
495,7936.0,-0.27091733870967744,-0.1875,0.0625,0.6875,0.25,0.13293850806451613,0.4632056451612903,0.40385584677419356,0.0
496,7952.0,-0.27087525150905434,-0.25,0.125,0.5,0.375,0.1329225352112676,0.46327967806841047,0.4037977867203219,0.0
497,7968.0,-0.2712098393574297,-0.4375,0.0,0.5625,0.4375,0.13265562248995985,0.4634789156626506,0.4038654618473896,0.0
498,7984.0,-0.2711673346693387,-0.25,0.125,0.5,0.375,0.13264028056112223,0.46355210420841686,0.40380761523046094,0.0
499,8000.0,-0.271,-0.1875,0.0625,0.6875,0.25,0.1325,0.464,0.4035,0.0
500,8016.0,-0.27108283433133734,-0.3125,0.0625,0.5625,0.375,0.13236027944111775,0.46419660678642716,0.40344311377245506,0.0
501,8032.0,-0.27141434262948205,-0.4375,0.0625,0.4375,0.5,0.1322211155378486,0.4641434262948207,0.40363545816733065,0.0
502,8048.0,-0.2712475149105368,-0.1875,0.1875,0.4375,0.375,0.13233101391650098,0.46409045725646125,0.40357852882703776,0.0
503,8064.0,-0.2710813492063492,-0.1875,0.0625,0.6875,0.25,0.13219246031746032,0.4645337301587302,0.40327380952380953,0.0
504,8080.0,-0.27091584158415843,-0.1875,0.1875,0.4375,0.375,0.1323019801980198,0.464480198019802,0.40321782178217824,0.0
505,8096.0,-0.27050395256917,-0.0625,0.125,0.6875,0.1875,0.13228754940711462,0.46492094861660077,0.4027915019762846,0.0
506,8112.0,-0.2703402366863905,-0.1875,0.1875,0.4375,0.375,0.13239644970414202,0.46486686390532544,0.40273668639053256,0.0
507,8128.0,-0.2698080708661417,0.0,0.25,0.5,0.25,0.1326279527559055,0.4649360236220472,0.4024360236220472,0.0
508,8144.0,-0.2692779960707269,0.0,0.1875,0.625,0.1875,0.13273575638506876,0.4652504911591356,0.4020137524557957,0.0
509,8160.0,-0.26948529411764705,-0.375,0.0,0.625,0.375,0.13247549019607843,0.4655637254901961,0.4019607843137255,0.0
510,8176.0,-0.2700587084148728,-0.5625,0.125,0.1875,0.6875,0.13246086105675148,0.46501956947162426,0.40251956947162426,0.0
511,8192.0,-0.2701416015625,-0.3125,0.0,0.6875,0.3125,0.1322021484375,0.4654541015625,0.40234375,0.0
512,8208.0,-0.2699805068226121,-0.1875,0.125,0.5625,0.3125,0.13218810916179338,0.4656432748538012,0.40216861598440545,0.0
513,8224.0,-0.2699416342412451,-0.25,0.125,0.5,0.375,0.13217412451361868,0.4657101167315175,0.40211575875486383,0.0
514,8240.0,-0.2702669902912621,-0.4375,0.0,0.5625,0.4375,0.13191747572815535,0.4658980582524272,0.4021844660194175,0.0
515,8256.0,-0.2699854651162791,-0.125,0.125,0.625,0.25,0.13190406976744187,0.46620639534883723,0.4018895348837209,0.0
516,8272.0,-0.27043036750483557,-0.5,0.0,0.5,0.5,0.13164893617021275,0.46627176015473887,0.40207930367504835,0.0
517,8288.0,-0.2701496138996139,-0.125,0.125,0.625,0.25,0.13163610038610038,0.46657818532818535,0.4017857142857143,0.0
518,8304.0,-0.27059248554913296,-0.5,0.125,0.25,0.625,0.1316233140655106,0.46616088631984587,0.40221579961464354,0.0
519,8320.0,-0.2705528846153846,-0.25,0.0625,0.625,0.3125,0.13149038461538462,0.46646634615384613,0.4020432692307692,0.0
520,8336.0,-0.2701535508637236,-0.0625,0.3125,0.3125,0.375,0.13183781190019195,0.4661708253358925,0.40199136276391556,0.0
521,8352.0,-0.27023467432950193,-0.3125,0.0625,0.5625,0.375,0.13170498084291188,0.4663553639846743,0.4019396551724138,0.0
522,8368.0,-0.2701959847036329,-0.25,0.125,0.5,0.375,0.13169216061185468,0.46641969407265776,0.40188814531548755,0.0
523,8384.0,-0.2695610687022901,0.0625,0.1875,0.6875,0.125,0.1317986641221374,0.46684160305343514,0.4013597328244275,0.0
524,8400.0,-0.2694047619047619,-0.1875,0.1875,0.4375,0.375,0.1319047619047619,0.4667857142857143,0.4013095238095238,0.0
525,8416.0,-0.26948669201520914,-0.3125,0.0625,0.5625,0.375,0.13177281368821292,0.466967680608365,0.40125950570342206,0.0
526,8432.0,-0.26956831119544594,-0.3125,0.125,0.4375,0.4375,0.13175996204933588,0.46691176470588236,0.40132827324478176,0.0
527,8448.0,-0.26988636363636365,-0.4375,0.0,0.5625,0.4375,0.13151041666666666,0.46709280303030304,0.4013967803030303,0.0
528,8464.0,-0.26984877126654067,-0.25,0.125,0.5,0.375,0.13149810964083175,0.46715500945179583,0.4013468809073724,0.0
529,8480.0,-0.2694575471698113,-0.0625,0.125,0.6875,0.1875,0.13148584905660377,0.4675707547169811,0.4009433962264151,0.0
530,8496.0,-0.269774011299435,-0.4375,0.0625,0.4375,0.5,0.13135593220338984,0.4675141242937853,0.4011299435028249,0.0
531,8512.0,-0.26961936090225563,-0.1875,0.125,0.5625,0.3125,0.131343984962406,0.46769266917293234,0.40096334586466165,0.0
532,8528.0,-0.2695825515947467,-0.25,0.125,0.5,0.375,0.13133208255159476,0.4677532833020638,0.4009146341463415,0.0
533,8544.0,-0.2701310861423221,-0.5625,0.0,0.4375,0.5625,0.13108614232209737,0.46769662921348315,0.4012172284644195,0.0
534,8560.0,-0.27021028037383177,-0.3125,0.125,0.4375,0.4375,0.13107476635514018,0.4676401869158878,0.401285046728972,0.0
535,8576.0,-0.27005597014925375,-0.1875,0.125,0.5625,0.3125,0.1310634328358209,0.46781716417910446,0.40111940298507465,0.0
536,8592.0,-0.2702513966480447,-0.375,0.125,0.375,0.5,0.13105214152700187,0.4676443202979516,0.40130353817504655,0.0
537,8608.0,-0.27021375464684017,-0.25,0.125,0.5,0.375,0.13104089219330856,0.4677044609665427,0.4012546468401487,0.0
538,8624.0,-0.2699443413729128,-0.125,0.125,0.625,0.25,0.13102968460111317,0.4679962894248609,0.400974025974026,0.0
539,8640.0,-0.27002314814814815,-0.3125,0.125,0.4375,0.4375,0.1310185185185185,0.46793981481481484,0.4010416666666667,0.0
540,8656.0,-0.2696395563770795,-0.0625,0.3125,0.3125,0.375,0.13135397412199631,0.4676524953789279,0.40099353049907577,0.0
541,8672.0,-0.26960332103321033,-0.25,0.125,0.5,0.375,0.13134225092250923,0.4677121771217712,0.40094557195571956,0.0
542,8688.0,-0.26910681399631675,0.0,0.25,0.5,0.25,0.13156077348066297,0.4677716390423573,0.4006675874769797,0.0
543,8704.0,-0.26895680147058826,-0.1875,0.125,0.5625,0.3125,0.13154871323529413,0.46794577205882354,0.40050551470588236,0.0
544,8720.0,-0.2686926605504587,-0.125,0.0625,0.75,0.1875,0.13142201834862385,0.4684633027522936,0.4001146788990826,0.0
545,8736.0,-0.26854395604395603,-0.1875,0.125,0.5625,0.3125,0.13141025641025642,0.46863553113553114,0.3999542124542125,0.0
546,8752.0,-0.26828153564899454,-0.125,0.1875,0.5,0.3125,0.1315127970749543,0.4686928702010969,0.3997943327239488,0.0
547,8768.0,-0.2685903284671533,-0.4375,0.0,0.5625,0.4375,0.1312728102189781,0.4688640510948905,0.3998631386861314,0.0
548,8784.0,-0.269011839708561,-0.5,0.0625,0.375,0.5625,0.13114754098360656,0.46869307832422585,0.40015938069216755,0.0
549,8800.0,-0.26931818181818185,-0.4375,0.0625,0.4375,0.5,0.13102272727272726,0.46863636363636363,0.4003409090909091,0.0
550,8816.0,-0.26916969147005443,-0.1875,0.125,0.5625,0.3125,0.13101179673321234,0.4688067150635209,0.40018148820326677,0.0
551,8832.0,-0.2692481884057971,-0.3125,0.0625,0.5625,0.375,0.1308876811594203,0.4689764492753623,0.4001358695652174,0.0
552,8848.0,-0.26921338155515373,-0.25,0.125,0.5,0.375,0.130877034358047,0.46903254972875225,0.4000904159132007,0.0
553,8864.0,-0.26951714801444043,-0.4375,0.0625,0.4375,0.5,0.13075361010830325,0.46897563176895307,0.4002707581227437,0.0
554,8880.0,-0.2695945945945946,-0.3125,0.125,0.4375,0.4375,0.13074324324324324,0.4689189189189189,0.40033783783783783,0.0
555,8896.0,-0.2693345323741007,-0.125,0.1875,0.5,0.3125,0.13084532374100719,0.4689748201438849,0.4001798561151079,0.0
556,8912.0,-0.26929982046678635,-0.25,0.1875,0.375,0.4375,0.13094703770197486,0.46880610412926393,0.4002468581687612,0.0
557,8928.0,-0.26937724014336917,-0.3125,0.1875,0.3125,0.5,0.1310483870967742,0.46852598566308246,0.40042562724014336,0.0
558,8944.0,-0.26911896243291594,-0.125,0.1875,0.5,0.3125,0.131149373881932,0.46858228980322003,0.40026833631484793,0.0
559,8960.0,-0.2689732142857143,-0.1875,0.1875,0.4375,0.375,0.13125,0.4685267857142857,0.4002232142857143,0.0
560,8976.0,-0.2690508021390374,-0.3125,0.0,0.6875,0.3125,0.13101604278074866,0.46891711229946526,0.4000668449197861,0.0
561,8992.0,-0.2693505338078292,-0.4375,0.0,0.5625,0.4375,0.1307829181494662,0.46908362989323843,0.4001334519572954,0.0
562,9008.0,-0.26931616341030196,-0.25,0.1875,0.375,0.4375,0.1308836589698046,0.4689165186500888,0.4001998223801066,0.0
563,9024.0,-0.26961436170212766,-0.4375,0.0,0.5625,0.4375,0.13065159574468085,0.46908244680851063,0.4002659574468085,0.0
564,9040.0,-0.26946902654867255,-0.1875,0.1875,0.4375,0.375,0.13075221238938053,0.4690265486725664,0.4002212389380531,0.0
565,9056.0,-0.26954505300353354,-0.3125,0.0625,0.5625,0.375,0.13063162544169613,0.4691916961130742,0.4001766784452297,0.0
566,9072.0,-0.2691798941798942,-0.0625,0.125,0.6875,0.1875,0.1306216931216931,0.4695767195767196,0.3998015873015873,0.0
567,9088.0,-0.26870598591549294,0.0,0.1875,0.625,0.1875,0.1307218309859155,0.46985035211267606,0.39942781690140844,0.0
568,9104.0,-0.26845342706502634,-0.125,0.1875,0.5,0.3125,0.13082161687170474,0.46990333919156413,0.39927504393673113,0.0
569,9120.0,-0.268859649122807,-0.5,0.0625,0.375,0.5625,0.1307017543859649,0.4697368421052632,0.39956140350877195,0.0
570,9136.0,-0.26871716287215414,-0.1875,0.125,0.5625,0.3125,0.13069176882661995,0.46989929947460596,0.39940893169877406,0.0
571,9152.0,-0.2687937062937063,-0.3125,0.125,0.4375,0.4375,0.13068181818181818,0.46984265734265734,0.3994755244755245,0.0
572,9168.0,-0.268760907504363,-0.25,0.125,0.5,0.375,0.1306719022687609,0.4698952879581152,0.3994328097731239,0.0
573,9184.0,-0.2688371080139373,-0.3125,0.125,0.4375,0.4375,0.13066202090592335,0.469838850174216,0.3994991289198606,0.0
574,9200.0,-0.268804347826087,-0.25,0.1875,0.375,0.4375,0.1307608695652174,0.4696739130434783,0.39956521739130435,0.0
575,9216.0,-0.2683376736111111,0.0,0.125,0.75,0.125,0.13075086805555555,0.4701605902777778,0.3990885416666667,0.0
576,9232.0,-0.26819757365684577,-0.1875,0.125,0.5625,0.3125,0.13074090121317158,0.47032062391681106,0.3989384748700173,0.0
577,9248.0,-0.26805795847750863,-0.1875,0.125,0.5625,0.3125,0.13073096885813149,0.4704801038062284,0.39878892733564014,0.0
578,9264.0,-0.26835060449050085,-0.4375,0.0625,0.4375,0.5,0.13061312607944733,0.4704231433506045,0.39896373056994816,0.0
579,9280.0,-0.2675646551724138,0.1875,0.3125,0.5625,0.125,0.13092672413793102,0.4705818965517241,0.39849137931034484,0.0
580,9296.0,-0.2672117039586919,-0.0625,0.1875,0.5625,0.25,0.13102409638554216,0.47074010327022375,0.39823580034423406,0.0
581,9312.0,-0.26728951890034364,-0.3125,0.0625,0.5625,0.375,0.13090635738831616,0.47089776632302405,0.39819587628865977,0.0
582,9328.0,-0.2674742710120069,-0.375,0.0625,0.5,0.4375,0.13078902229845626,0.4709476843910806,0.3982632933104631,0.0
583,9344.0,-0.2672303082191781,-0.125,0.0625,0.75,0.1875,0.1306720890410959,0.4714255136986301,0.397902397260274,0.0
584,9360.0,-0.2672008547008547,-0.25,0.125,0.5,0.375,0.13066239316239317,0.47147435897435896,0.39786324786324784,0.0
585,9376.0,-0.2667448805460751,0.0,0.25,0.5,0.25,0.1308660409556314,0.4715230375426621,0.39761092150170646,0.0
586,9392.0,-0.26682282793867124,-0.3125,0.125,0.4375,0.4375,0.13085604770017037,0.4714650766609881,0.3976788756388416,0.0
587,9408.0,-0.26700680272108845,-0.375,0.125,0.375,0.5,0.13084608843537415,0.47130102040816324,0.3978528911564626,0.0
588,9424.0,-0.2668718166383701,-0.1875,0.0,0.8125,0.1875,0.1306239388794567,0.4718803056027165,0.39749575551782684,0.0
589,9440.0,-0.2664194915254237,0.0,0.375,0.25,0.375,0.13103813559322033,0.4715042372881356,0.3974576271186441,0.0
590,9456.0,-0.26692047377326567,-0.5625,0.0,0.4375,0.5625,0.13081641285956006,0.4714467005076142,0.3977368866328257,0.0
591,9472.0,-0.26678631756756754,-0.1875,0.1875,0.4375,0.375,0.13091216216216217,0.4713893581081081,0.3976984797297297,0.0
592,9488.0,-0.26654721753794264,-0.125,0.0625,0.75,0.1875,0.13079679595278246,0.4718591905564924,0.3973440134907251,0.0
593,9504.0,-0.2668350168350168,-0.4375,0.0,0.5625,0.4375,0.13057659932659932,0.4720117845117845,0.3974116161616162,0.0
594,9520.0,-0.2667016806722689,-0.1875,0.125,0.5625,0.3125,0.1305672268907563,0.4721638655462185,0.3972689075630252,0.0
595,9536.0,-0.2670931208053691,-0.5,0.0625,0.375,0.5625,0.1304530201342282,0.4720008389261745,0.39754614093959734,0.0
596,9552.0,-0.26695979899497485,-0.1875,0.1875,0.4375,0.375,0.13054857621440535,0.4719430485762144,0.39750837520938026,0.0
597,9568.0,-0.26714046822742477,-0.375,0.0625,0.5,0.4375,0.13043478260869565,0.47198996655518394,0.3975752508361204,0.0
598,9584.0,-0.2677378964941569,-0.625,0.0625,0.25,0.6875,0.13032136894824708,0.4716193656093489,0.398059265442404,0.0
599,9600.0,-0.2679166666666667,-0.375,0.125,0.375,0.5,0.1303125,0.4714583333333333,0.3982291666666667,0.0
600,9616.0,-0.26736688851913476,0.0625,0.1875,0.6875,0.125,0.13040765391014975,0.47181780366056575,0.3977745424292845,0.0
601,9632.0,-0.2670265780730897,-0.0625,0.1875,0.5625,0.25,0.13050249169435216,0.47196843853820597,0.39752906976744184,0.0
602,9648.0,-0.2669983416252073,-0.25,0.0625,0.625,0.3125,0.13038971807628524,0.4722222222222222,0.39738805970149255,0.0
603,9664.0,-0.2671771523178808,-0.375,0.1875,0.25,0.5625,0.13048427152317882,0.4718543046357616,0.3976614238410596,0.0
604,9680.0,-0.2673553719008264,-0.375,0.125,0.375,0.5,0.13047520661157025,0.4716942148760331,0.39783057851239667,0.0
605,9696.0,-0.26732673267326734,-0.25,0.0,0.75,0.25,0.13025990099009901,0.47215346534653463,0.39758663366336633,0.0
606,9712.0,-0.2667833607907743,0.0625,0.25,0.5625,0.1875,0.13045716639209226,0.4723023064250412,0.39724052718286657,0.0
607,9728.0,-0.2670641447368421,-0.4375,0.125,0.3125,0.5625,0.13044819078947367,0.4720394736842105,0.39751233552631576,0.0
608,9744.0,-0.2672413793103448,-0.375,0.0,0.625,0.375,0.13023399014778325,0.4722906403940887,0.39747536945812806,0.0
609,9760.0,-0.2670081967213115,-0.125,0.125,0.625,0.25,0.13022540983606556,0.4725409836065574,0.39723360655737705,0.0
610,9776.0,-0.26708265139116205,-0.3125,0.125,0.4375,0.4375,0.13021685761047463,0.4724836333878887,0.3972995090016367,0.0
611,9792.0,-0.2668504901960784,-0.125,0.1875,0.5,0.3125,0.13031045751633988,0.4725285947712418,0.3971609477124183,0.0
612,9808.0,-0.2665171288743883,-0.0625,0.25,0.4375,0.3125,0.13050570962479607,0.4724714518760196,0.39702283849918435,0.0
613,9824.0,-0.2664902280130293,-0.25,0.0625,0.625,0.3125,0.13039495114006514,0.4727198697068404,0.39688517915309446,0.0
614,9840.0,-0.2663617886178862,-0.1875,0.1875,0.4375,0.375,0.13048780487804879,0.47266260162601625,0.39684959349593496,0.0
615,9856.0,-0.2661323051948052,-0.125,0.125,0.625,0.25,0.1304788961038961,0.4729099025974026,0.3966112012987013,0.0
616,9872.0,-0.26600486223662884,-0.1875,0.0625,0.6875,0.25,0.13036871961102106,0.473257698541329,0.3963735818476499,0.0
617,9888.0,-0.2660800970873786,-0.3125,0.125,0.4375,0.4375,0.13036003236245955,0.4731998381877023,0.3964401294498382,0.0
618,9904.0,-0.265751211631664,-0.0625,0.0625,0.8125,0.125,0.13025040387722134,0.4737479806138934,0.3960016155088853,0.0
619,9920.0,-0.2658266129032258,-0.3125,0.0625,0.5625,0.375,0.13014112903225805,0.47389112903225805,0.3959677419354839,0.0
620,9936.0,-0.2658011272141707,-0.25,0.0625,0.625,0.3125,0.13003220611916264,0.474134460547504,0.3958333333333333,0.0
621,9952.0,-0.26607717041800644,-0.4375,0.0625,0.4375,0.5,0.12992363344051447,0.4740755627009646,0.3960008038585209,0.0
622,9968.0,-0.26625200642054575,-0.375,0.125,0.375,0.5,0.12991573033707865,0.47391653290529695,0.3961677367576244,0.0
623,9984.0,-0.26672676282051283,-0.5625,0.0,0.4375,0.5625,0.12970753205128205,0.4738581730769231,0.3964342948717949,0.0
624,10000.0,-0.2667,-0.25,0.3125,0.125,0.5625,0.13,0.4733,0.3967,0.0
625,10016.0,-0.2662739616613419,0.0,0.3125,0.375,0.3125,0.1302915335463259,0.4731429712460064,0.3965654952076677,0.0
626,10032.0,-0.26624800637958534,-0.25,0.0,0.75,0.25,0.13008373205741627,0.47358452950558216,0.3963317384370016,0.0
627,10048.0,-0.26652070063694266,-0.4375,0.0625,0.4375,0.5,0.12997611464968153,0.47352707006369427,0.3964968152866242,0.0
628,10064.0,-0.2663950715421304,-0.1875,0.125,0.5625,0.3125,0.12996820349761526,0.4736685214626391,0.3963632750397456,0.0
629,10080.0,-0.2665674603174603,-0.375,0.125,0.375,0.5,0.12996031746031747,0.47351190476190474,0.39652777777777776,0.0
630,10096.0,-0.26644215530903326,-0.1875,0.125,0.5625,0.3125,0.12995245641838352,0.4736529318541997,0.3963946117274168,0.0
631,10112.0,-0.26602056962025317,0.0,0.375,0.25,0.375,0.13034018987341772,0.4732990506329114,0.3963607594936709,0.0
