batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
424,6800.0,-0.2288235294117647,-0.4375,0.0625,0.4375,0.5,0.0886764705882353,0.5938235294117648,0.3175,0.0
425,6816.0,-0.22931338028169015,-0.4375,0.0,0.5625,0.4375,0.08846830985915492,0.59375,0.31778169014084506,0.0
426,6832.0,-0.22921545667447307,-0.1875,0.125,0.5625,0.3125,0.08855386416861827,0.5936768149882904,0.31776932084309134,0.0
427,6848.0,-0.2291179906542056,-0.1875,0.0625,0.6875,0.25,0.08849299065420561,0.5938960280373832,0.3176109813084112,0.0
428,6864.0,-0.22887529137529136,-0.125,0.0625,0.75,0.1875,0.08843240093240093,0.5942599067599068,0.3173076923076923,0.0
429,6880.0,-0.22936046511627908,-0.4375,0.0625,0.4375,0.5,0.08837209302325581,0.5938953488372093,0.3177325581395349,0.0
430,6896.0,-0.22926334106728538,-0.1875,0.0625,0.6875,0.25,0.08831206496519721,0.5941125290023201,0.3175754060324826,0.0
431,6912.0,-0.22887731481481483,-0.0625,0.125,0.6875,0.1875,0.08839699074074074,0.5943287037037037,0.3172743055555556,0.0
432,6928.0,-0.22950346420323325,-0.5,0.0625,0.375,0.5625,0.08833718244803695,0.5938221709006929,0.3178406466512702,0.0
433,6944.0,-0.23027073732718895,-0.5625,0.0625,0.3125,0.625,0.08827764976958526,0.5931739631336406,0.3185483870967742,0.0
434,6960.0,-0.23060344827586207,-0.375,0.0,0.625,0.375,0.08807471264367817,0.5932471264367816,0.3186781609195402,0.0
435,6976.0,-0.23079128440366972,-0.3125,0.0625,0.5625,0.375,0.08801605504587157,0.5931766055045872,0.31880733944954126,0.0
436,6992.0,-0.23097826086956522,-0.3125,0.0,0.6875,0.3125,0.08781464530892448,0.5933924485125858,0.3187929061784897,0.0
437,7008.0,-0.2310216894977169,-0.25,0.125,0.5,0.375,0.08789954337899543,0.5931792237442922,0.3189212328767123,0.0
438,7024.0,-0.23120728929384965,-0.3125,0.125,0.4375,0.4375,0.08798405466970387,0.5928246013667426,0.31919134396355353,0.0
439,7040.0,-0.23125,-0.25,0.0625,0.625,0.3125,0.08792613636363636,0.5928977272727273,0.31917613636363634,0.0
440,7056.0,-0.23171768707482993,-0.4375,0.0625,0.4375,0.5,0.08786848072562359,0.592545351473923,0.3195861678004535,0.0
441,7072.0,-0.23218325791855204,-0.4375,0.0,0.5625,0.4375,0.08766968325791855,0.5924773755656109,0.31985294117647056,0.0
442,7088.0,-0.2320823927765237,-0.1875,0.125,0.5625,0.3125,0.08775395033860045,0.5924097065462754,0.31983634311512416,0.0
443,7104.0,-0.23155968468468469,0.0,0.1875,0.625,0.1875,0.0879786036036036,0.5924831081081081,0.3195382882882883,0.0
444,7120.0,-0.23202247191011235,-0.4375,0.0,0.5625,0.4375,0.0877808988764045,0.5924157303370786,0.3198033707865168,0.0
445,7136.0,-0.2322029147982063,-0.3125,0.0,0.6875,0.3125,0.08758408071748879,0.5926289237668162,0.31978699551569506,0.0
446,7152.0,-0.23210290827740493,-0.1875,0.0625,0.6875,0.25,0.08752796420581656,0.5928411633109619,0.3196308724832215,0.0
447,7168.0,-0.23186383928571427,-0.125,0.0625,0.75,0.1875,0.08747209821428571,0.5931919642857143,0.3193359375,0.0
448,7184.0,-0.23134743875278396,0.0,0.125,0.75,0.125,0.08755567928730512,0.5935412026726058,0.3189031180400891,0.0
449,7200.0,-0.23083333333333333,0.0,0.25,0.5,0.25,0.08791666666666667,0.5933333333333334,0.31875,0.0
450,7216.0,-0.23032150776053215,0.0,0.1875,0.625,0.1875,0.08813747228381374,0.5934035476718403,0.3184589800443459,0.0
451,7232.0,-0.23008849557522124,-0.125,0.125,0.625,0.25,0.08821902654867257,0.5934734513274337,0.3183075221238938,0.0
452,7248.0,-0.2304083885209713,-0.375,0.125,0.375,0.5,0.08830022075055188,0.5929911699779249,0.31870860927152317,0.0
453,7264.0,-0.23045154185022027,-0.25,0.0625,0.625,0.3125,0.08824339207048458,0.5930616740088106,0.31869493392070486,0.0
454,7280.0,-0.23076923076923078,-0.375,0.125,0.375,0.5,0.08832417582417583,0.5925824175824176,0.31909340659340657,0.0
455,7296.0,-0.23081140350877194,-0.25,0.1875,0.375,0.4375,0.08854166666666667,0.5921052631578947,0.31935307017543857,0.0
456,7312.0,-0.23085339168490154,-0.25,0.0625,0.625,0.3125,0.08848468271334792,0.5921772428884027,0.31933807439824946,0.0
457,7328.0,-0.23130458515283842,-0.4375,0.0,0.5625,0.4375,0.0882914847161572,0.5921124454148472,0.31959606986899564,0.0
458,7344.0,-0.23148148148148148,-0.3125,0.0,0.6875,0.3125,0.08809912854030501,0.5923202614379085,0.3195806100217865,0.0
459,7360.0,-0.2311141304347826,-0.0625,0.1875,0.5625,0.25,0.08831521739130435,0.5922554347826087,0.31942934782608695,0.0
460,7376.0,-0.23129067245119306,-0.3125,0.0,0.6875,0.3125,0.0881236442516269,0.5924620390455532,0.31941431670281994,0.0
461,7392.0,-0.23187229437229437,-0.5,0.0625,0.375,0.5625,0.08806818181818182,0.591991341991342,0.31994047619047616,0.0
462,7408.0,-0.23150647948164146,-0.0625,0.1875,0.5625,0.25,0.0882829373650108,0.5919276457883369,0.31978941684665224,0.0
463,7424.0,-0.23114224137931033,-0.0625,0.25,0.4375,0.3125,0.08863146551724138,0.5915948275862069,0.3197737068965517,0.0
464,7440.0,-0.23091397849462367,-0.125,0.1875,0.5,0.3125,0.08884408602150537,0.5913978494623656,0.31975806451612904,0.0
465,7456.0,-0.23055257510729613,-0.0625,0.0625,0.8125,0.125,0.08878755364806867,0.5918723175965666,0.3193401287553648,0.0
466,7472.0,-0.23086188436830835,-0.375,0.0625,0.5,0.4375,0.08873126338329765,0.5916755888650964,0.319593147751606,0.0
467,7488.0,-0.23076923076923078,-0.1875,0.125,0.5625,0.3125,0.08880876068376069,0.5916132478632479,0.31957799145299143,0.0
468,7504.0,-0.2308102345415778,-0.25,0.0625,0.625,0.3125,0.08875266524520256,0.591684434968017,0.3195628997867804,0.0
469,7520.0,-0.23058510638297872,-0.125,0.1875,0.5,0.3125,0.0889627659574468,0.5914893617021276,0.31954787234042553,0.0
470,7536.0,-0.2310244161358811,-0.4375,0.0,0.5625,0.4375,0.08877388535031847,0.5914278131634819,0.3197983014861996,0.0
471,7552.0,-0.2309322033898305,-0.1875,0.125,0.5625,0.3125,0.08885063559322035,0.5913665254237288,0.3197828389830508,0.0
472,7568.0,-0.2309725158562368,-0.25,0.0625,0.625,0.3125,0.08879492600422834,0.5914376321353065,0.31976744186046513,0.0
473,7584.0,-0.23061708860759494,-0.0625,0.125,0.6875,0.1875,0.08887130801687763,0.5916402953586498,0.3194883966244726,0.0
474,7600.0,-0.23,0.0625,0.1875,0.6875,0.125,0.08907894736842105,0.591842105263158,0.3190789473684211,0.0
475,7616.0,-0.22991071428571427,-0.1875,0.0,0.8125,0.1875,0.08889180672268908,0.5923056722689075,0.31880252100840334,0.0
476,7632.0,-0.22995283018867924,-0.25,0.0625,0.625,0.3125,0.08883647798742138,0.592374213836478,0.3187893081761006,0.0
477,7648.0,-0.22999476987447698,-0.25,0.125,0.5,0.375,0.08891213389121339,0.5921809623430963,0.31890690376569036,0.0
478,7664.0,-0.23068893528183715,-0.5625,0.0625,0.3125,0.625,0.08885699373695198,0.5915970772442589,0.31954592901878914,0.0
479,7680.0,-0.23072916666666668,-0.25,0.0,0.75,0.25,0.088671875,0.5919270833333333,0.31940104166666666,0.0
480,7696.0,-0.23063929313929313,-0.1875,0.0,0.8125,0.1875,0.08848752598752599,0.5923856548856549,0.3191268191268191,0.0
481,7712.0,-0.231198132780083,-0.5,0.0,0.5,0.5,0.0883039419087137,0.5921939834024896,0.31950207468879666,0.0
482,7728.0,-0.23162525879917184,-0.4375,0.0,0.5625,0.4375,0.08812111801242237,0.5921325051759835,0.3197463768115942,0.0
483,7744.0,-0.231275826446281,-0.0625,0.125,0.6875,0.1875,0.08819731404958678,0.5923295454545454,0.3194731404958678,0.0
484,7760.0,-0.2311855670103093,-0.1875,0.0625,0.6875,0.25,0.08814432989690722,0.5925257731958763,0.31932989690721647,0.0
485,7776.0,-0.23109567901234568,-0.1875,0.1875,0.4375,0.375,0.08834876543209877,0.5922067901234568,0.3194444444444444,0.0
486,7792.0,-0.23100616016427106,-0.1875,0.125,0.5625,0.3125,0.08842402464065709,0.5921457905544147,0.31943018480492813,0.0
487,7808.0,-0.23104508196721313,-0.25,0.125,0.5,0.375,0.08849897540983606,0.5919569672131147,0.31954405737704916,0.0
488,7824.0,-0.2310838445807771,-0.25,0.125,0.5,0.375,0.08857361963190184,0.5917689161554193,0.31965746421267893,0.0
489,7840.0,-0.2308673469387755,-0.125,0.125,0.625,0.25,0.08864795918367346,0.5918367346938775,0.319515306122449,0.0
490,7856.0,-0.2303971486761711,0.0,0.125,0.75,0.125,0.08872199592668024,0.5921588594704684,0.31911914460285135,0.0
491,7872.0,-0.2303099593495935,-0.1875,0.125,0.5625,0.3125,0.08879573170731707,0.5920985772357723,0.31910569105691056,0.0
492,7888.0,-0.2303498985801217,-0.25,0.0625,0.625,0.3125,0.08874239350912778,0.5921653144016227,0.3190922920892495,0.0
493,7904.0,-0.2300101214574899,-0.0625,0.125,0.6875,0.1875,0.08881578947368421,0.5923582995951417,0.3188259109311741,0.0
494,7920.0,-0.2297979797979798,-0.125,0.0625,0.75,0.1875,0.08876262626262627,0.5926767676767677,0.31856060606060604,0.0
495,7936.0,-0.22933467741935484,0.0,0.125,0.75,0.125,0.08883568548387097,0.5929939516129032,0.3181703629032258,0.0
496,7952.0,-0.22912474849094566,-0.125,0.0625,0.75,0.1875,0.08878269617706237,0.5933098591549296,0.317907444668008,0.0
497,7968.0,-0.2292921686746988,-0.3125,0.0625,0.5625,0.375,0.08872991967871485,0.5932479919678715,0.31802208835341367,0.0
498,7984.0,-0.22933366733466934,-0.25,0.0625,0.625,0.3125,0.08867735470941884,0.593311623246493,0.31801102204408815,0.0
499,8000.0,-0.229125,-0.125,0.0625,0.75,0.1875,0.088625,0.593625,0.31775,0.0
500,8016.0,-0.22929141716566867,-0.3125,0.125,0.4375,0.4375,0.08869760479041916,0.593313373253493,0.3179890219560878,0.0
501,8032.0,-0.22895916334661354,-0.0625,0.125,0.6875,0.1875,0.0887699203187251,0.5935009960159362,0.31772908366533864,0.0
502,8048.0,-0.22875248508946322,-0.125,0.1875,0.5,0.3125,0.0889662027833002,0.5933151093439364,0.3177186878727634,0.0
503,8064.0,-0.2286706349206349,-0.1875,0.0,0.8125,0.1875,0.08878968253968254,0.59375,0.31746031746031744,0.0
504,8080.0,-0.22883663366336635,-0.3125,0.0625,0.5625,0.375,0.08873762376237623,0.5936881188118812,0.3175742574257426,0.0
505,8096.0,-0.22875494071146246,-0.1875,0.125,0.5625,0.3125,0.08880928853754941,0.5936264822134387,0.31756422924901184,0.0
506,8112.0,-0.22867357001972385,-0.1875,0.125,0.5625,0.3125,0.08888067061143984,0.5935650887573964,0.3175542406311637,0.0
507,8128.0,-0.22908464566929135,-0.4375,0.0,0.5625,0.4375,0.08870570866141732,0.593503937007874,0.3177903543307087,0.0
508,8144.0,-0.2287573673870334,-0.0625,0.0625,0.8125,0.125,0.08865422396856582,0.5939341846758349,0.3174115913555992,0.0
509,8160.0,-0.22879901960784313,-0.25,0.0,0.75,0.25,0.08848039215686275,0.5942401960784314,0.31727941176470587,0.0
510,8176.0,-0.22908512720156557,-0.375,0.0,0.625,0.375,0.08830724070450098,0.5943003913894325,0.31739236790606656,0.0
511,8192.0,-0.22900390625,-0.1875,0.1875,0.4375,0.375,0.0885009765625,0.593994140625,0.3175048828125,0.0
512,8208.0,-0.22892300194931775,-0.1875,0.125,0.5625,0.3125,0.08857212475633529,0.5939327485380117,0.317495126705653,0.0
513,8224.0,-0.22884241245136186,-0.1875,0.0,0.8125,0.1875,0.08839980544747082,0.5943579766536965,0.31724221789883267,0.0
514,8240.0,-0.22900485436893203,-0.3125,0.125,0.4375,0.4375,0.08847087378640776,0.5940533980582524,0.3174757281553398,0.0
515,8256.0,-0.2288032945736434,-0.125,0.1875,0.5,0.3125,0.08866279069767442,0.5938711240310077,0.3174660852713178,0.0
516,8272.0,-0.22896518375241778,-0.3125,0.0625,0.5625,0.375,0.08861218568665377,0.5938104448742747,0.31757736943907156,0.0
517,8288.0,-0.22924710424710426,-0.375,0.0,0.625,0.375,0.08844111969111969,0.5938706563706564,0.31768822393822393,0.0
518,8304.0,-0.22904624277456648,-0.125,0.125,0.625,0.25,0.08851156069364162,0.5939306358381503,0.3175578034682081,0.0
519,8320.0,-0.22908653846153845,-0.25,0.125,0.5,0.375,0.08858173076923077,0.59375,0.31766826923076924,0.0
520,8336.0,-0.22912667946257198,-0.25,0.125,0.5,0.375,0.08865163147792707,0.5935700575815739,0.317778310940499,0.0
521,8352.0,-0.22916666666666666,-0.25,0.0625,0.625,0.3125,0.0886015325670498,0.5936302681992337,0.31776819923371646,0.0
522,8368.0,-0.22956500956022943,-0.4375,0.0625,0.4375,0.5,0.08855162523900574,0.593331739961759,0.3181166347992352,0.0
523,8384.0,-0.2299618320610687,-0.4375,0.125,0.3125,0.5625,0.08862118320610687,0.5927958015267175,0.3185830152671756,0.0
524,8400.0,-0.2305952380952381,-0.5625,0.0,0.4375,0.5625,0.08845238095238095,0.5925,0.319047619047619,0.0
525,8416.0,-0.23086977186311788,-0.375,0.0625,0.5,0.4375,0.08840304182509506,0.592324144486692,0.3192728136882129,0.0
526,8432.0,-0.23090607210626185,-0.25,0.0625,0.625,0.3125,0.088353889943074,0.5923861480075902,0.3192599620493359,0.0
527,8448.0,-0.23129734848484848,-0.4375,0.0625,0.4375,0.5,0.08830492424242424,0.592092803030303,0.3196022727272727,0.0
528,8464.0,-0.23133270321361057,-0.25,0.0625,0.625,0.3125,0.08825614366729678,0.5921550094517959,0.3195888468809074,0.0
529,8480.0,-0.23183962264150942,-0.5,0.0625,0.375,0.5625,0.08820754716981132,0.591745283018868,0.32004716981132075,0.0
530,8496.0,-0.2314030131826742,0.0,0.1875,0.625,0.1875,0.08839453860640302,0.5918079096045198,0.3197975517890772,0.0
531,8512.0,-0.231203007518797,-0.125,0.1875,0.5,0.3125,0.08858082706766918,0.5916353383458647,0.31978383458646614,0.0
532,8528.0,-0.23112101313320826,-0.1875,0.1875,0.4375,0.375,0.08876641651031895,0.5913461538461539,0.3198874296435272,0.0
533,8544.0,-0.23057116104868913,0.0625,0.1875,0.6875,0.125,0.08895131086142322,0.5915262172284644,0.31952247191011235,0.0
534,8560.0,-0.23049065420560746,-0.1875,0.1875,0.4375,0.375,0.08913551401869159,0.5912383177570093,0.31962616822429907,0.0
535,8576.0,-0.2302938432835821,-0.125,0.125,0.625,0.25,0.08920242537313433,0.5913013059701493,0.31949626865671643,0.0
536,8592.0,-0.23009776536312848,-0.125,0.1875,0.5,0.3125,0.0893854748603352,0.5911312849162011,0.3194832402234637,0.0
537,8608.0,-0.23071561338289961,-0.5625,0.0,0.4375,0.5625,0.08921933085501858,0.5908457249070632,0.31993494423791824,0.0
538,8624.0,-0.23109925788497218,-0.4375,0.0,0.5625,0.4375,0.08905380333951762,0.5907931354359925,0.3201530612244898,0.0
539,8640.0,-0.23055555555555557,0.0625,0.125,0.8125,0.0625,0.08912037037037036,0.5912037037037037,0.3196759259259259,0.0
540,8656.0,-0.23059149722735675,-0.25,0.0625,0.625,0.3125,0.08907116451016636,0.5912661737523105,0.3196626617375231,0.0
541,8672.0,-0.23039667896678967,-0.125,0.1875,0.5,0.3125,0.08925276752767528,0.5910977859778598,0.3196494464944649,0.0
542,8688.0,-0.2305478821362799,-0.3125,0.125,0.4375,0.4375,0.08931860036832412,0.5908149171270718,0.31986648250460403,0.0
543,8704.0,-0.23046875,-0.1875,0.125,0.5625,0.3125,0.08938419117647059,0.5907628676470589,0.31985294117647056,0.0
544,8720.0,-0.23004587155963302,0.0,0.25,0.5,0.25,0.0896788990825688,0.5905963302752294,0.31972477064220184,0.0
545,8736.0,-0.2299679487179487,-0.1875,0.0625,0.6875,0.25,0.08962912087912088,0.5907738095238095,0.31959706959706957,0.0
546,8752.0,-0.23011882998171845,-0.3125,0.0625,0.5625,0.375,0.08957952468007313,0.5907221206581352,0.3196983546617916,0.0
547,8768.0,-0.2301551094890511,-0.25,0.125,0.5,0.375,0.0896441605839416,0.5905565693430657,0.3197992700729927,0.0
548,8784.0,-0.23064663023679416,-0.5,0.0625,0.375,0.5625,0.08959471766848816,0.5901639344262295,0.32024134790528236,0.0
549,8800.0,-0.23045454545454547,-0.125,0.0625,0.75,0.1875,0.08954545454545454,0.5904545454545455,0.32,0.0
550,8816.0,-0.23049001814882034,-0.25,0.0625,0.625,0.3125,0.08949637023593467,0.5905172413793104,0.319986388384755,0.0
551,8832.0,-0.23063858695652173,-0.3125,0.0,0.6875,0.3125,0.08933423913043478,0.5906929347826086,0.31997282608695654,0.0
552,8848.0,-0.23067359855334538,-0.25,0.125,0.5,0.375,0.0893987341772152,0.5905289330922242,0.32007233273056057,0.0
553,8864.0,-0.23037003610108303,-0.0625,0.125,0.6875,0.1875,0.08946299638989169,0.5907039711191335,0.3198330324909747,0.0
554,8880.0,-0.2302927927927928,-0.1875,0.25,0.3125,0.4375,0.08975225225225225,0.5902027027027027,0.32004504504504505,0.0
555,8896.0,-0.2302158273381295,-0.1875,0.1875,0.4375,0.375,0.08992805755395683,0.5899280575539568,0.32014388489208634,0.0
556,8912.0,-0.2305879712746858,-0.4375,0.0625,0.4375,0.5,0.08987881508078994,0.5896543985637342,0.32046678635547576,0.0
557,8928.0,-0.2301747311827957,0.0,0.125,0.75,0.125,0.08994175627240143,0.5899417562724014,0.3201164874551971,0.0
558,8944.0,-0.2299865831842576,-0.125,0.125,0.625,0.25,0.09000447227191413,0.5900044722719141,0.31999105545617174,0.0
559,8960.0,-0.22991071428571427,-0.1875,0.0625,0.6875,0.25,0.08995535714285714,0.5901785714285714,0.31986607142857143,0.0
560,8976.0,-0.23005793226381463,-0.3125,0.0625,0.5625,0.375,0.08990641711229946,0.5901292335115864,0.31996434937611407,0.0
561,8992.0,-0.22998220640569395,-0.1875,0.0,0.8125,0.1875,0.08974644128113879,0.5905249110320284,0.31972864768683273,0.0
562,9008.0,-0.23001776198934282,-0.25,0.0,0.75,0.25,0.08958703374777975,0.5908081705150977,0.3196047957371226,0.0
563,9024.0,-0.2300531914893617,-0.25,0.0625,0.625,0.3125,0.08953900709219859,0.5908687943262412,0.3195921985815603,0.0
564,9040.0,-0.22986725663716814,-0.125,0.1875,0.5,0.3125,0.08971238938053097,0.5907079646017699,0.3195796460176991,0.0
565,9056.0,-0.22968197879858657,-0.125,0.1875,0.5,0.3125,0.08988515901060071,0.590547703180212,0.3195671378091873,0.0
566,9072.0,-0.22938712522045857,-0.0625,0.125,0.6875,0.1875,0.08994708994708994,0.5907186948853616,0.3193342151675485,0.0
567,9088.0,-0.22931338028169015,-0.1875,0.125,0.5625,0.3125,0.0900088028169014,0.590669014084507,0.31932218309859156,0.0
568,9104.0,-0.22934973637961337,-0.25,0.125,0.5,0.375,0.09007029876977153,0.5905096660808435,0.3194200351493849,0.0
569,9120.0,-0.22949561403508772,-0.3125,0.0,0.6875,0.3125,0.08991228070175439,0.5906798245614036,0.3194078947368421,0.0
570,9136.0,-0.23007880910683012,-0.5625,0.0625,0.3125,0.625,0.08986427320490367,0.5901926444833625,0.3199430823117338,0.0
571,9152.0,-0.23000437062937062,-0.1875,0.125,0.5625,0.3125,0.0899256993006993,0.5901442307692307,0.31993006993006995,0.0
572,9168.0,-0.22982111692844678,-0.125,0.0625,0.75,0.1875,0.08987783595113438,0.5904232111692844,0.31969895287958117,0.0
573,9184.0,-0.22996515679442509,-0.3125,0.0625,0.5625,0.375,0.0898301393728223,0.5903745644599303,0.3197952961672474,0.0
574,9200.0,-0.2298913043478261,-0.1875,0.0,0.8125,0.1875,0.08967391304347826,0.5907608695652173,0.31956521739130433,0.0
575,9216.0,-0.22981770833333334,-0.1875,0.125,0.5625,0.3125,0.08973524305555555,0.5907118055555556,0.3195529513888889,0.0
576,9232.0,-0.2298526863084922,-0.25,0.0625,0.625,0.3125,0.08968804159445408,0.5907712305025996,0.3195407279029463,0.0
577,9248.0,-0.2301038062283737,-0.375,0.0625,0.5,0.4375,0.08964100346020762,0.590614186851211,0.3197448096885813,0.0
578,9264.0,-0.23024611398963732,-0.3125,0.0625,0.5625,0.375,0.08959412780656303,0.5905656303972366,0.31984024179620035,0.0
579,9280.0,-0.23049568965517242,-0.375,0.125,0.375,0.5,0.0896551724137931,0.5901939655172413,0.32015086206896554,0.0
580,9296.0,-0.23042168674698796,-0.1875,0.0,0.8125,0.1875,0.08950086058519793,0.5905765920826161,0.3199225473321859,0.0
581,9312.0,-0.23077749140893472,-0.4375,0.0,0.5625,0.4375,0.08934707903780069,0.5905283505154639,0.32012457044673537,0.0
582,9328.0,-0.23048885077186965,-0.0625,0.125,0.6875,0.1875,0.08940823327615781,0.5906946826758147,0.31989708404802747,0.0
583,9344.0,-0.2305222602739726,-0.25,0.0625,0.625,0.3125,0.08936215753424658,0.5907534246575342,0.3198844178082192,0.0
584,9360.0,-0.23066239316239318,-0.3125,0.0,0.6875,0.3125,0.08920940170940171,0.5909188034188034,0.31987179487179485,0.0
585,9376.0,-0.2305887372013652,-0.1875,0.0625,0.6875,0.25,0.08916382252559726,0.5910836177474402,0.3197525597269625,0.0
586,9392.0,-0.23040885860306645,-0.125,0.0625,0.75,0.1875,0.089118398637138,0.5913543441226575,0.3195272572402044,0.0
587,9408.0,-0.2304421768707483,-0.25,0.125,0.5,0.375,0.08917942176870748,0.5911989795918368,0.3196215986394558,0.0
588,9424.0,-0.23068760611205433,-0.375,0.0625,0.5,0.4375,0.08913412563667232,0.591044142614601,0.31982173174872663,0.0
589,9440.0,-0.23072033898305086,-0.25,0.0625,0.625,0.3125,0.08908898305084746,0.5911016949152542,0.3198093220338983,0.0
590,9456.0,-0.23096446700507614,-0.375,0.0,0.625,0.375,0.08893824027072758,0.5911590524534687,0.3199027072758037,0.0
591,9472.0,-0.23152449324324326,-0.5625,0.0,0.4375,0.5625,0.08878800675675676,0.5908994932432432,0.3203125,0.0
592,9488.0,-0.23155564924114672,-0.25,0.0625,0.625,0.3125,0.08874367622259696,0.5909569983136593,0.3202993254637437,0.0
593,9504.0,-0.2316919191919192,-0.3125,0.0,0.6875,0.3125,0.0885942760942761,0.5911195286195287,0.3202861952861953,0.0
594,9520.0,-0.23172268907563026,-0.25,0.125,0.5,0.375,0.08865546218487395,0.5909663865546219,0.32037815126050423,0.0
595,9536.0,-0.23143875838926176,-0.0625,0.0625,0.8125,0.125,0.08861157718120806,0.5913380872483222,0.3200503355704698,0.0
596,9552.0,-0.23167922948073702,-0.375,0.0625,0.5,0.4375,0.0885678391959799,0.5911850921273032,0.32024706867671693,0.0
597,9568.0,-0.23191889632107024,-0.375,0.0625,0.5,0.4375,0.0885242474916388,0.5910326086956522,0.32044314381270905,0.0
598,9584.0,-0.23257512520868112,-0.625,0.0,0.375,0.625,0.08837646076794657,0.5906719532554258,0.3209515859766277,0.0
599,9600.0,-0.2328125,-0.375,0.0625,0.5,0.4375,0.08833333333333333,0.5905208333333334,0.32114583333333335,0.0
600,9616.0,-0.2326331114808652,-0.125,0.125,0.625,0.25,0.08839434276206323,0.5905782029950083,0.32102745424292845,0.0
601,9632.0,-0.23255813953488372,-0.1875,0.0625,0.6875,0.25,0.08835132890365449,0.5907392026578073,0.3209094684385382,0.0
602,9648.0,-0.23237976782752903,-0.125,0.1875,0.5,0.3125,0.08851575456053068,0.5905887230514096,0.3208955223880597,0.0
603,9664.0,-0.232408940397351,-0.25,0.0,0.75,0.25,0.08836920529801325,0.5908526490066225,0.3207781456953642,0.0
604,9680.0,-0.23243801652892562,-0.25,0.125,0.5,0.375,0.0884297520661157,0.590702479338843,0.32086776859504135,0.0
605,9696.0,-0.23226072607260725,-0.125,0.1875,0.5,0.3125,0.08859323432343234,0.590552805280528,0.3208539603960396,0.0
606,9712.0,-0.23239291598023065,-0.3125,0.0625,0.5625,0.375,0.0885502471169687,0.5905065897858319,0.32094316309719934,0.0
607,9728.0,-0.23231907894736842,-0.1875,0.0625,0.6875,0.25,0.08850740131578948,0.5906661184210527,0.3208264802631579,0.0
608,9744.0,-0.23245073891625614,-0.3125,0.0625,0.5625,0.375,0.08846469622331692,0.59061986863711,0.32091543513957305,0.0
609,9760.0,-0.2324795081967213,-0.25,0.0625,0.625,0.3125,0.08842213114754098,0.5906762295081968,0.3209016393442623,0.0
610,9776.0,-0.2327127659574468,-0.375,0.0625,0.5,0.4375,0.088379705400982,0.5905278232405892,0.32109247135842883,0.0
611,9792.0,-0.23274101307189543,-0.25,0.0625,0.625,0.3125,0.0883374183006536,0.5905841503267973,0.32107843137254904,0.0
612,9808.0,-0.23307504078303426,-0.4375,0.0625,0.4375,0.5,0.0882952691680261,0.5903344208809136,0.32137030995106036,0.0
613,9824.0,-0.23310260586319217,-0.25,0.0625,0.625,0.3125,0.08825325732899023,0.5903908794788274,0.3213558631921824,0.0
614,9840.0,-0.23302845528455285,-0.1875,0.125,0.5625,0.3125,0.0883130081300813,0.5903455284552845,0.32134146341463415,0.0
615,9856.0,-0.23315746753246752,-0.3125,0.125,0.4375,0.4375,0.08837256493506493,0.5900974025974026,0.3215300324675325,0.0
616,9872.0,-0.23348865478119935,-0.4375,0.0625,0.4375,0.5,0.08833063209076175,0.5898500810372771,0.3218192868719611,0.0
617,9888.0,-0.23412216828478966,-0.625,0.0625,0.25,0.6875,0.08828883495145631,0.5893001618122977,0.32241100323624594,0.0
618,9904.0,-0.2339458804523425,-0.125,0.125,0.625,0.25,0.0883481421647819,0.5893578352180937,0.3222940226171244,0.0
619,9920.0,-0.23417338709677418,-0.375,0.0625,0.5,0.4375,0.08830645161290322,0.5892137096774194,0.32247983870967745,0.0
620,9936.0,-0.23419887278582932,-0.25,0.0625,0.625,0.3125,0.08826489533011272,0.5892713365539453,0.322463768115942,0.0
621,9952.0,-0.23432475884244372,-0.3125,0.0625,0.5625,0.375,0.0882234726688103,0.5892282958199357,0.322548231511254,0.0
622,9968.0,-0.2345505617977528,-0.375,0.0,0.625,0.375,0.08808186195826645,0.5892857142857143,0.32263242375601925,0.0
623,9984.0,-0.23477564102564102,-0.375,0.125,0.375,0.5,0.08814102564102565,0.5889423076923077,0.3229166666666667,0.0
624,10000.0,-0.2345,-0.0625,0.1875,0.5625,0.25,0.0883,0.5889,0.3228,0.0
625,10016.0,-0.23392571884984026,0.125,0.3125,0.5,0.1875,0.08865814696485623,0.5887579872204473,0.3225838658146965,0.0
626,10032.0,-0.23405103668261562,-0.3125,0.125,0.4375,0.4375,0.08871610845295055,0.5885167464114832,0.3227671451355662,0.0
627,10048.0,-0.23417595541401273,-0.3125,0.0,0.6875,0.3125,0.08857484076433121,0.5886743630573248,0.32275079617834396,0.0
628,10064.0,-0.23430047694753578,-0.3125,0.0625,0.5625,0.375,0.08853338632750397,0.5886327503974563,0.32283386327503977,0.0
629,10080.0,-0.23392857142857143,0.0,0.1875,0.625,0.1875,0.0886904761904762,0.5886904761904762,0.32261904761904764,0.0
630,10096.0,-0.23415213946117275,-0.375,0.125,0.375,0.5,0.08874801901743265,0.588351822503962,0.32290015847860537,0.0
631,10112.0,-0.23417721518987342,-0.25,0.0625,0.625,0.3125,0.08870648734177215,0.5884098101265823,0.32288370253164556,0.0
632,10128.0,-0.2341034755134281,-0.1875,0.0625,0.6875,0.25,0.0886650868878357,0.5885663507109005,0.32276856240126384,0.0
