batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
423,6784.0,-0.25972877358490565,-0.25,0.1875,0.375,0.4375,0.2190448113207547,0.3021816037735849,0.47877358490566035,0.0
424,6800.0,-0.2601470588235294,-0.4375,0.0625,0.4375,0.5,0.2186764705882353,0.3025,0.4788235294117647,0.0
425,6816.0,-0.2604166666666667,-0.375,0.125,0.375,0.5,0.21845657276995306,0.30267018779342725,0.4788732394366197,0.0
426,6832.0,-0.26039227166276346,-0.25,0.25,0.25,0.5,0.2185304449648712,0.30254683840749413,0.47892271662763464,0.0
427,6848.0,-0.2600759345794392,-0.125,0.3125,0.25,0.4375,0.21875,0.3024240654205608,0.4788259345794392,0.0
428,6864.0,-0.26078088578088576,-0.5625,0.0625,0.3125,0.625,0.2183857808857809,0.30244755244755245,0.4791666666666667,0.0
429,6880.0,-0.26061046511627906,-0.1875,0.125,0.5625,0.3125,0.21816860465116278,0.30305232558139533,0.47877906976744183,0.0
430,6896.0,-0.26102088167053367,-0.4375,0.1875,0.1875,0.625,0.21809744779582366,0.302784222737819,0.4791183294663573,0.0
431,6912.0,-0.26186342592592593,-0.625,0.0625,0.25,0.6875,0.21773726851851852,0.30266203703703703,0.4796006944444444,0.0
432,6928.0,-0.2622690531177829,-0.4375,0.125,0.3125,0.5625,0.2175230946882217,0.30268475750577367,0.4797921478060046,0.0
433,6944.0,-0.2629608294930876,-0.5625,0.125,0.1875,0.6875,0.2173099078341014,0.3024193548387097,0.48027073732718895,0.0
434,6960.0,-0.26350574712643676,-0.5,0.125,0.25,0.625,0.21709770114942528,0.3022988505747126,0.48060344827586204,0.0
435,6976.0,-0.26361811926605505,-0.3125,0.125,0.4375,0.4375,0.21688646788990826,0.30260894495412843,0.4805045871559633,0.0
436,6992.0,-0.2643020594965675,-0.5625,0.1875,0.0625,0.75,0.21681922196796338,0.30205949656750575,0.48112128146453087,0.0
437,7008.0,-0.2638413242009132,-0.0625,0.25,0.4375,0.3125,0.21689497716894976,0.3023687214611872,0.480736301369863,0.0
438,7024.0,-0.26338268792710706,-0.0625,0.25,0.4375,0.3125,0.21697038724373577,0.3026765375854214,0.4803530751708428,0.0
439,7040.0,-0.2640625,-0.5625,0.0,0.4375,0.5625,0.21647727272727274,0.30298295454545454,0.4805397727272727,0.0
440,7056.0,-0.26459750566893425,-0.5,0.0,0.5,0.5,0.21598639455782312,0.3034297052154195,0.48058390022675734,0.0
441,7072.0,-0.26498868778280543,-0.4375,0.125,0.3125,0.5625,0.21578054298642535,0.30345022624434387,0.4807692307692308,0.0
442,7088.0,-0.264813769751693,-0.1875,0.125,0.5625,0.3125,0.21557562076749437,0.3040349887133183,0.48038939051918733,0.0
443,7104.0,-0.26478040540540543,-0.25,0.25,0.25,0.5,0.21565315315315314,0.3039132882882883,0.48043355855855857,0.0
444,7120.0,-0.26474719101123595,-0.25,0.1875,0.375,0.4375,0.21558988764044945,0.30407303370786515,0.4803370786516854,0.0
445,7136.0,-0.26443385650224216,-0.125,0.25,0.375,0.375,0.2156670403587444,0.30423206278026904,0.48010089686098656,0.0
446,7152.0,-0.2645413870246085,-0.3125,0.25,0.1875,0.5625,0.21574384787472037,0.30397091722595077,0.48028523489932884,0.0
447,7168.0,-0.26478794642857145,-0.375,0.0625,0.5,0.4375,0.21540178571428573,0.30440848214285715,0.48018973214285715,0.0
448,7184.0,-0.2653118040089087,-0.5,0.0625,0.375,0.5625,0.21506124721603564,0.30456570155902,0.48037305122494434,0.0
449,7200.0,-0.2648611111111111,-0.0625,0.375,0.1875,0.4375,0.21541666666666667,0.30430555555555555,0.4802777777777778,0.0
450,7216.0,-0.2648281596452328,-0.25,0.1875,0.375,0.4375,0.21535476718403548,0.3044623059866962,0.4801829268292683,0.0
451,7232.0,-0.2649336283185841,-0.3125,0.125,0.4375,0.4375,0.21515486725663716,0.3047566371681416,0.48008849557522126,0.0
452,7248.0,-0.2643487858719647,0.0,0.3125,0.375,0.3125,0.21536975717439294,0.3049116997792494,0.47971854304635764,0.0
453,7264.0,-0.26362885462555063,0.0625,0.3125,0.4375,0.25,0.21558370044052863,0.30520374449339205,0.4792125550660793,0.0
454,7280.0,-0.264010989010989,-0.4375,0.125,0.3125,0.5625,0.2153846153846154,0.30521978021978025,0.4793956043956044,0.0
455,7296.0,-0.2641173245614035,-0.3125,0.125,0.4375,0.4375,0.21518640350877194,0.30550986842105265,0.47930372807017546,0.0
456,7312.0,-0.2639496717724289,-0.1875,0.25,0.3125,0.4375,0.21526258205689278,0.30552516411378555,0.47921225382932164,0.0
457,7328.0,-0.2629639737991266,0.1875,0.4375,0.3125,0.25,0.21574781659388648,0.30554039301310043,0.4787117903930131,0.0
458,7344.0,-0.2630718954248366,-0.3125,0.1875,0.3125,0.5,0.21568627450980393,0.3055555555555556,0.47875816993464054,0.0
459,7360.0,-0.26317934782608693,-0.3125,0.1875,0.3125,0.5,0.215625,0.30557065217391305,0.47880434782608694,0.0
460,7376.0,-0.26287960954446854,-0.125,0.25,0.375,0.375,0.2156995661605206,0.30572125813449025,0.47857917570498915,0.0
461,7392.0,-0.26271645021645024,-0.1875,0.1875,0.4375,0.375,0.21563852813852813,0.3060064935064935,0.47835497835497837,0.0
462,7408.0,-0.2632289416846652,-0.5,0.0625,0.375,0.5625,0.21530777537796977,0.30615550755939525,0.478536717062635,0.0
463,7424.0,-0.2633351293103448,-0.3125,0.125,0.4375,0.4375,0.21511314655172414,0.3064385775862069,0.47844827586206895,0.0
464,7440.0,-0.26424731182795697,-0.6875,0.0,0.3125,0.6875,0.2146505376344086,0.3064516129032258,0.4788978494623656,0.0
465,7456.0,-0.2642167381974249,-0.25,0.1875,0.375,0.4375,0.2145922746781116,0.30659871244635195,0.47880901287553645,0.0
466,7472.0,-0.264186295503212,-0.25,0.25,0.25,0.5,0.21466809421841543,0.30647751605995716,0.4788543897216274,0.0
467,7488.0,-0.2644230769230769,-0.375,0.125,0.375,0.5,0.21447649572649571,0.30662393162393164,0.47889957264957267,0.0
468,7504.0,-0.2646588486140725,-0.375,0.0625,0.5,0.4375,0.21415245202558636,0.3070362473347548,0.4788113006396588,0.0
469,7520.0,-0.2646276595744681,-0.25,0.25,0.25,0.5,0.2142287234042553,0.3069148936170213,0.4788563829787234,0.0
470,7536.0,-0.26552547770700635,-0.6875,0.0,0.3125,0.6875,0.21377388535031847,0.30692675159235666,0.47929936305732485,0.0
471,7552.0,-0.2654925847457627,-0.25,0.1875,0.375,0.4375,0.21371822033898305,0.3070709745762712,0.4792108050847458,0.0
472,7568.0,-0.2655919661733615,-0.3125,0.0625,0.5625,0.375,0.21339852008456658,0.30761099365750527,0.4789904862579281,0.0
473,7584.0,-0.2655590717299578,-0.25,0.125,0.5,0.375,0.2132120253164557,0.3080168776371308,0.4787710970464135,0.0
474,7600.0,-0.2657894736842105,-0.375,0.125,0.375,0.5,0.21302631578947367,0.30815789473684213,0.4788157894736842,0.0
475,7616.0,-0.265625,-0.1875,0.1875,0.4375,0.375,0.21297268907563024,0.3084296218487395,0.4785976890756303,0.0
476,7632.0,-0.264937106918239,0.0625,0.25,0.5625,0.1875,0.2130503144654088,0.3089622641509434,0.4779874213836478,0.0
477,7648.0,-0.26542887029288703,-0.5,0.0625,0.375,0.5625,0.21273535564853557,0.3091004184100418,0.4781642259414226,0.0
478,7664.0,-0.265527139874739,-0.3125,0.0625,0.5625,0.375,0.21242171189979123,0.3096294363256785,0.4779488517745303,0.0
479,7680.0,-0.2654947916666667,-0.25,0.0625,0.625,0.3125,0.212109375,0.31028645833333335,0.47760416666666666,0.0
480,7696.0,-0.26572245322245325,-0.375,0.125,0.375,0.5,0.21192827442827442,0.3104209979209979,0.47765072765072764,0.0
481,7712.0,-0.2650414937759336,0.0625,0.375,0.3125,0.3125,0.21226659751037344,0.3104253112033195,0.4773080912863071,0.0
482,7728.0,-0.26410455486542445,0.1875,0.4375,0.3125,0.25,0.2127329192546584,0.3104296066252588,0.4768374741200828,0.0
483,7744.0,-0.2643336776859504,-0.375,0.1875,0.25,0.5625,0.21268078512396693,0.3103047520661157,0.47701446280991733,0.0
484,7760.0,-0.26417525773195877,-0.1875,0.25,0.3125,0.4375,0.21275773195876288,0.31030927835051547,0.4769329896907217,0.0
485,7776.0,-0.26414609053497945,-0.25,0.1875,0.375,0.4375,0.21270576131687244,0.31044238683127573,0.47685185185185186,0.0
486,7792.0,-0.2636036960985626,0.0,0.1875,0.625,0.1875,0.21265400410677618,0.311088295687885,0.4762577002053388,0.0
487,7808.0,-0.2640881147540984,-0.5,0.125,0.25,0.625,0.21247438524590165,0.3109631147540984,0.4765625,0.0
488,7824.0,-0.2645705521472393,-0.5,0.0625,0.375,0.5625,0.21216768916155418,0.31109406952965235,0.47673824130879344,0.0
489,7840.0,-0.26441326530612247,-0.1875,0.25,0.3125,0.4375,0.21224489795918366,0.3110969387755102,0.47665816326530613,0.0
490,7856.0,-0.26425661914460286,-0.1875,0.1875,0.4375,0.375,0.21219450101832993,0.3113543788187373,0.4764511201629328,0.0
491,7872.0,-0.26448170731707316,-0.375,0.125,0.375,0.5,0.21201727642276422,0.31148373983739835,0.4764989837398374,0.0
492,7888.0,-0.2644523326572008,-0.25,0.1875,0.375,0.4375,0.21196754563894524,0.3116125760649087,0.47641987829614607,0.0
493,7904.0,-0.2644230769230769,-0.25,0.3125,0.125,0.5625,0.21217105263157895,0.31123481781376516,0.47659412955465585,0.0
494,7920.0,-0.26464646464646463,-0.375,0.1875,0.25,0.5625,0.21212121212121213,0.3111111111111111,0.4767676767676768,0.0
495,7936.0,-0.2643649193548387,-0.125,0.1875,0.5,0.3125,0.21207157258064516,0.31149193548387094,0.4764364919354839,0.0
496,7952.0,-0.2642102615694165,-0.1875,0.25,0.3125,0.4375,0.21214788732394366,0.31149396378269617,0.47635814889336014,0.0
497,7968.0,-0.2640562248995984,-0.1875,0.25,0.3125,0.4375,0.21222389558232932,0.31149598393574296,0.4762801204819277,0.0
498,7984.0,-0.26402805611222446,-0.25,0.1875,0.375,0.4375,0.2121743486973948,0.31162324649298595,0.47620240480961923,0.0
499,8000.0,-0.26375,-0.125,0.25,0.375,0.375,0.21225,0.31175,0.476,0.0
500,8016.0,-0.26372255489021956,-0.25,0.125,0.5,0.375,0.2120758483033932,0.312125748502994,0.4757984031936128,0.0
501,8032.0,-0.2633217131474104,-0.0625,0.3125,0.3125,0.375,0.21227589641434264,0.31212649402390436,0.475597609561753,0.0
502,8048.0,-0.26317097415506957,-0.1875,0.1875,0.4375,0.375,0.21222664015904572,0.31237574552683894,0.4753976143141153,0.0
503,8064.0,-0.2630208333333333,-0.1875,0.375,0.0625,0.5625,0.21254960317460317,0.3118799603174603,0.4755704365079365,0.0
504,8080.0,-0.2618811881188119,0.3125,0.625,0.0625,0.3125,0.21336633663366336,0.3113861386138614,0.4752475247524752,0.0
505,8096.0,-0.26136363636363635,0.0,0.3125,0.375,0.3125,0.21356225296442688,0.3115118577075099,0.47492588932806323,0.0
506,8112.0,-0.2615877712031558,-0.375,0.125,0.375,0.5,0.21338757396449703,0.3116370808678501,0.4749753451676529,0.0
507,8128.0,-0.26107283464566927,0.0,0.1875,0.625,0.1875,0.21333661417322836,0.312253937007874,0.4744094488188976,0.0
508,8144.0,-0.26080550098231825,-0.125,0.25,0.375,0.375,0.21340864440078586,0.31237721021611004,0.47421414538310414,0.0
509,8160.0,-0.2610294117647059,-0.375,0.0625,0.5,0.4375,0.2131127450980392,0.3127450980392157,0.4741421568627451,0.0
510,8176.0,-0.26015166340508805,0.1875,0.4375,0.3125,0.25,0.21355185909980431,0.3127446183953033,0.4737035225048924,0.0
511,8192.0,-0.259765625,-0.0625,0.25,0.4375,0.3125,0.213623046875,0.31298828125,0.473388671875,0.0
512,8208.0,-0.25999025341130605,-0.375,0.1875,0.25,0.5625,0.21357212475633527,0.3128654970760234,0.47356237816764135,0.0
513,8224.0,-0.2603356031128405,-0.4375,0.1875,0.1875,0.625,0.2135214007782101,0.3126215953307393,0.47385700389105057,0.0
514,8240.0,-0.26019417475728157,-0.1875,0.25,0.3125,0.4375,0.21359223300970873,0.312621359223301,0.47378640776699027,0.0
515,8256.0,-0.2596899224806202,0.0,0.25,0.5,0.25,0.2136627906976744,0.312984496124031,0.4733527131782946,0.0
516,8272.0,-0.25967117988394584,-0.25,0.1875,0.375,0.4375,0.21361218568665377,0.3131044487427466,0.47328336557059963,0.0
517,8288.0,-0.2594111969111969,-0.125,0.25,0.375,0.375,0.21368243243243243,0.31322393822393824,0.47309362934362936,0.0
518,8304.0,-0.2596339113680154,-0.375,0.25,0.125,0.625,0.213752408477842,0.31286127167630057,0.47338631984585744,0.0
519,8320.0,-0.2588942307692308,0.125,0.375,0.375,0.25,0.2140625,0.31298076923076923,0.4729567307692308,0.0
520,8336.0,-0.2583973128598848,0.0,0.3125,0.375,0.3125,0.21425143953934742,0.31309980806142035,0.47264875239923226,0.0
521,8352.0,-0.25909961685823757,-0.625,0.0625,0.25,0.6875,0.21396072796934865,0.31297892720306514,0.4730603448275862,0.0
522,8368.0,-0.25908221797323133,-0.25,0.1875,0.375,0.4375,0.21391013384321222,0.31309751434034416,0.4729923518164436,0.0
523,8384.0,-0.258587786259542,0.0,0.3125,0.375,0.3125,0.2140982824427481,0.31321564885496184,0.4726860687022901,0.0
524,8400.0,-0.25845238095238093,-0.1875,0.25,0.3125,0.4375,0.21416666666666667,0.3132142857142857,0.4726190476190476,0.0
525,8416.0,-0.2581986692015209,-0.125,0.1875,0.5,0.3125,0.21411596958174905,0.313569391634981,0.47231463878326996,0.0
526,8432.0,-0.2581831119544592,-0.25,0.25,0.25,0.5,0.2141840607210626,0.3134487666034156,0.4723671726755218,0.0
527,8448.0,-0.25828598484848486,-0.3125,0.1875,0.3125,0.5,0.21413352272727273,0.3134469696969697,0.47241950757575757,0.0
528,8464.0,-0.2582703213610586,-0.25,0.125,0.5,0.375,0.21396502835538753,0.31379962192816635,0.47223534971644615,0.0
529,8480.0,-0.25825471698113206,-0.25,0.3125,0.125,0.5625,0.21415094339622642,0.3134433962264151,0.4724056603773585,0.0
530,8496.0,-0.2577683615819209,0.0,0.25,0.5,0.25,0.21421845574387946,0.3137947269303202,0.4719868173258004,0.0
531,8512.0,-0.25716635338345867,0.0625,0.25,0.5625,0.1875,0.21428571428571427,0.3142622180451128,0.4714520676691729,0.0
532,8528.0,-0.2571529080675422,-0.25,0.3125,0.125,0.5625,0.21446998123827393,0.31390712945590993,0.47162288930581614,0.0
533,8544.0,-0.2572565543071161,-0.3125,0.125,0.4375,0.4375,0.21430243445692884,0.31413857677902624,0.47155898876404495,0.0
534,8560.0,-0.25712616822429907,-0.1875,0.375,0.0625,0.5625,0.21460280373831775,0.31366822429906543,0.4717289719626168,0.0
535,8576.0,-0.2575792910447761,-0.5,0.0,0.5,0.5,0.21420242537313433,0.3140158582089552,0.47178171641791045,0.0
536,8592.0,-0.2575651769087523,-0.25,0.3125,0.125,0.5625,0.21438547486033518,0.3136638733705773,0.4719506517690875,0.0
537,8608.0,-0.25685408921933084,0.125,0.375,0.375,0.25,0.21468401486988847,0.3137778810408922,0.4715381040892193,0.0
538,8624.0,-0.2569573283858998,-0.3125,0.1875,0.3125,0.5,0.21463358070500926,0.3137755102040816,0.4715909090909091,0.0
539,8640.0,-0.2570601851851852,-0.3125,0.1875,0.3125,0.5,0.21458333333333332,0.31377314814814816,0.47164351851851855,0.0
540,8656.0,-0.2563539741219963,0.125,0.4375,0.25,0.3125,0.21499537892791126,0.31365526802218113,0.4713493530499076,0.0
541,8672.0,-0.2564575645756458,-0.3125,0.25,0.1875,0.5625,0.215059963099631,0.31342250922509224,0.47151752767527677,0.0
542,8688.0,-0.2557550644567219,0.125,0.375,0.375,0.25,0.21535451197053407,0.31353591160220995,0.471109576427256,0.0
543,8704.0,-0.2551700367647059,0.0625,0.375,0.3125,0.3125,0.21564797794117646,0.3135340073529412,0.47081801470588236,0.0
544,8720.0,-0.2543577981651376,0.1875,0.4375,0.3125,0.25,0.21605504587155963,0.31353211009174314,0.47041284403669725,0.0
545,8736.0,-0.25423534798534797,-0.1875,0.1875,0.4375,0.375,0.21600274725274726,0.3137591575091575,0.47023809523809523,0.0
546,8752.0,-0.25422760511882997,-0.25,0.1875,0.375,0.4375,0.2159506398537477,0.3138711151736746,0.4701782449725777,0.0
547,8768.0,-0.25353558394160586,0.125,0.375,0.375,0.25,0.21624087591240876,0.3139826642335766,0.4697764598540146,0.0
548,8784.0,-0.25352914389799636,-0.25,0.1875,0.375,0.4375,0.21618852459016394,0.31409380692167577,0.46971766848816027,0.0
549,8800.0,-0.25329545454545455,-0.125,0.3125,0.25,0.4375,0.21636363636363637,0.3139772727272727,0.4696590909090909,0.0
550,8816.0,-0.25340290381125224,-0.3125,0.125,0.4375,0.4375,0.2161978221415608,0.31420145190562615,0.46960072595281305,0.0
551,8832.0,-0.2538496376811594,-0.5,0.0,0.5,0.5,0.21580615942028986,0.31453804347826086,0.4696557971014493,0.0
552,8848.0,-0.2532775768535262,0.0625,0.4375,0.1875,0.375,0.21620705244122965,0.31430831826401445,0.4694846292947559,0.0
553,8864.0,-0.25315884476534295,-0.1875,0.1875,0.4375,0.375,0.2161552346570397,0.3145306859205776,0.4693140794223827,0.0
554,8880.0,-0.2525900900900901,0.0625,0.375,0.3125,0.3125,0.21644144144144145,0.314527027027027,0.46903153153153154,0.0
555,8896.0,-0.2526978417266187,-0.3125,0.125,0.4375,0.4375,0.21627697841726617,0.3147482014388489,0.4689748201438849,0.0
556,8912.0,-0.2529174147217235,-0.375,0.125,0.375,0.5,0.21611310592459604,0.3148563734290844,0.46903052064631956,0.0
557,8928.0,-0.2530241935483871,-0.3125,0.25,0.1875,0.5625,0.21617383512544802,0.31462813620071683,0.46919802867383514,0.0
558,8944.0,-0.25290697674418605,-0.1875,0.1875,0.4375,0.375,0.21612254025044722,0.3148479427549195,0.4690295169946333,0.0
559,8960.0,-0.25279017857142855,-0.1875,0.25,0.3125,0.4375,0.2161830357142857,0.31484375,0.4689732142857143,0.0
560,8976.0,-0.2530080213903743,-0.375,0.125,0.375,0.5,0.21602049910873442,0.31495098039215685,0.46902852049910876,0.0
561,8992.0,-0.2530026690391459,-0.25,0.25,0.25,0.5,0.21608096085409254,0.31483540925266906,0.46908362989323843,0.0
562,9008.0,-0.25288632326820604,-0.1875,0.1875,0.4375,0.375,0.21603019538188278,0.3150532859680284,0.4689165186500888,0.0
563,9024.0,-0.25299202127659576,-0.3125,0.0625,0.5625,0.375,0.21575797872340424,0.31549202127659576,0.46875,0.0
564,9040.0,-0.25243362831858407,0.0625,0.375,0.3125,0.3125,0.21603982300884955,0.3154867256637168,0.4684734513274336,0.0
565,9056.0,-0.25220848056537104,-0.125,0.3125,0.25,0.4375,0.21621024734982333,0.31537102473498235,0.46841872791519434,0.0
566,9072.0,-0.251984126984127,-0.125,0.1875,0.5,0.3125,0.21615961199294534,0.31569664902998235,0.4681437389770723,0.0
567,9088.0,-0.2518705985915493,-0.1875,0.1875,0.4375,0.375,0.21610915492957747,0.31591109154929575,0.46797975352112675,0.0
568,9104.0,-0.2516476274165202,-0.125,0.25,0.375,0.375,0.21616871704745166,0.3160149384885764,0.46781634446397186,0.0
569,9120.0,-0.2518640350877193,-0.375,0.1875,0.25,0.5625,0.21611842105263157,0.31589912280701754,0.4679824561403509,0.0
570,9136.0,-0.25197022767075306,-0.3125,0.25,0.1875,0.5625,0.21617775831873906,0.3156742556917688,0.46814798598949214,0.0
571,9152.0,-0.25142045454545453,0.0625,0.375,0.3125,0.3125,0.21645541958041958,0.3156687062937063,0.4678758741258741,0.0
572,9168.0,-0.2514179755671902,-0.25,0.1875,0.375,0.4375,0.2164048865619546,0.3157722513089005,0.46782286212914487,0.0
573,9184.0,-0.2514155052264808,-0.25,0.25,0.25,0.5,0.21646341463414634,0.3156576655052265,0.4678789198606272,0.0
574,9200.0,-0.2515217391304348,-0.3125,0.125,0.4375,0.4375,0.21630434782608696,0.3158695652173913,0.4678260869565217,0.0
575,9216.0,-0.2517361111111111,-0.375,0.125,0.375,0.5,0.21614583333333334,0.3159722222222222,0.4678819444444444,0.0
576,9232.0,-0.25194974003466203,-0.375,0.125,0.375,0.5,0.21598786828422878,0.3160745233968804,0.4679376083188908,0.0
577,9248.0,-0.2522707612456747,-0.4375,0.125,0.3125,0.5625,0.21583044982698962,0.31606833910034604,0.46810121107266434,0.0
578,9264.0,-0.25237478411053543,-0.3125,0.1875,0.3125,0.5,0.21578151986183075,0.3160621761658031,0.46815630397236613,0.0
579,9280.0,-0.2526939655172414,-0.4375,0.0625,0.4375,0.5,0.21551724137931033,0.31627155172413796,0.4682112068965517,0.0
580,9296.0,-0.25247418244406195,-0.125,0.3125,0.25,0.4375,0.215684165232358,0.31615748709122204,0.46815834767641995,0.0
581,9312.0,-0.25246993127147765,-0.25,0.25,0.25,0.5,0.21574312714776633,0.3160438144329897,0.468213058419244,0.0
582,9328.0,-0.25300171526586623,-0.5625,0.0,0.4375,0.5625,0.2153730703259005,0.31625214408233276,0.4683747855917667,0.0
583,9344.0,-0.253103595890411,-0.3125,0.1875,0.3125,0.5,0.2153253424657534,0.3162457191780822,0.4684289383561644,0.0
584,9360.0,-0.2532051282051282,-0.3125,0.1875,0.3125,0.5,0.2152777777777778,0.3162393162393162,0.468482905982906,0.0
585,9376.0,-0.25319965870307165,-0.25,0.125,0.5,0.375,0.21512372013651876,0.3165529010238908,0.46832337883959047,0.0
586,9392.0,-0.2531942078364566,-0.25,0.3125,0.125,0.5625,0.21528960817717205,0.31622657580919933,0.4684838160136286,0.0
587,9408.0,-0.2534013605442177,-0.375,0.1875,0.25,0.5625,0.2152423469387755,0.3161139455782313,0.4686437074829932,0.0
588,9424.0,-0.25360780984719866,-0.375,0.125,0.375,0.5,0.21508913412563668,0.31621392190152803,0.4686969439728353,0.0
589,9440.0,-0.2538135593220339,-0.375,0.125,0.375,0.5,0.2149364406779661,0.3163135593220339,0.46875,0.0
590,9456.0,-0.25359560067681897,-0.125,0.25,0.375,0.375,0.2149957698815567,0.3164128595600677,0.46859137055837563,0.0
591,9472.0,-0.2534839527027027,-0.1875,0.25,0.3125,0.4375,0.21505489864864866,0.31640625,0.46853885135135137,0.0
592,9488.0,-0.25368887015177066,-0.375,0.1875,0.25,0.5625,0.21500843170320405,0.31629426644182124,0.4686973018549747,0.0
593,9504.0,-0.2542087542087542,-0.5625,0.0,0.4375,0.5625,0.21464646464646464,0.3164983164983165,0.46885521885521886,0.0
594,9520.0,-0.2543067226890756,-0.3125,0.1875,0.3125,0.5,0.21460084033613444,0.31649159663865545,0.4689075630252101,0.0
595,9536.0,-0.25408976510067116,-0.125,0.125,0.625,0.25,0.2144505033557047,0.3170092281879195,0.46854026845637586,0.0
596,9552.0,-0.25418760469011725,-0.3125,0.125,0.4375,0.4375,0.2143006700167504,0.31721105527638194,0.46848827470686766,0.0
597,9568.0,-0.25386705685618727,-0.0625,0.25,0.4375,0.3125,0.21436036789297658,0.3174122073578595,0.4682274247491639,0.0
598,9584.0,-0.2536519198664441,-0.125,0.1875,0.5,0.3125,0.21431552587646077,0.31771702838063437,0.46796744574290483,0.0
599,9600.0,-0.25364583333333335,-0.25,0.125,0.5,0.375,0.21416666666666667,0.3180208333333333,0.4678125,0.0
600,9616.0,-0.2536397670549085,-0.25,0.125,0.5,0.375,0.21401830282861897,0.31832362728785357,0.4676580698835274,0.0
601,9632.0,-0.25384136212624586,-0.375,0.1875,0.25,0.5625,0.21397425249169436,0.3182101328903654,0.4678156146179402,0.0
602,9648.0,-0.253834991708126,-0.25,0.25,0.25,0.5,0.2140339966832504,0.3180970149253731,0.4678689883913765,0.0
603,9664.0,-0.25382864238410596,-0.25,0.25,0.25,0.5,0.2140935430463576,0.3179842715231788,0.4679221854304636,0.0
604,9680.0,-0.25330578512396695,0.0625,0.375,0.3125,0.3125,0.2143595041322314,0.31797520661157025,0.4676652892561983,0.0
605,9696.0,-0.25340346534653463,-0.3125,0.1875,0.3125,0.5,0.21431518151815182,0.31796617161716173,0.46771864686468645,0.0
606,9712.0,-0.2536037891268534,-0.375,0.25,0.125,0.625,0.21437397034596375,0.3176482701812191,0.4679777594728171,0.0
607,9728.0,-0.25390625,-0.4375,0.125,0.3125,0.5625,0.21422697368421054,0.3176398026315789,0.4681332236842105,0.0
608,9744.0,-0.2535919540229885,-0.0625,0.3125,0.3125,0.375,0.21438834154351397,0.31763136288998356,0.46798029556650245,0.0
609,9760.0,-0.2535860655737705,-0.25,0.1875,0.375,0.4375,0.21434426229508197,0.31772540983606556,0.46793032786885247,0.0
610,9776.0,-0.2533756137479542,-0.125,0.25,0.375,0.375,0.2144026186579378,0.3178191489361702,0.467778232405892,0.0
611,9792.0,-0.25245098039215685,0.3125,0.5,0.3125,0.1875,0.21486928104575165,0.31781045751633985,0.4673202614379085,0.0
612,9808.0,-0.2525489396411093,-0.3125,0.1875,0.3125,0.5,0.2148246329526917,0.3178017944535073,0.46737357259380097,0.0
613,9824.0,-0.25295195439739415,-0.5,0.0625,0.375,0.5625,0.21457654723127037,0.31789495114006516,0.4675285016286645,0.0
614,9840.0,-0.25335365853658537,-0.5,0.0625,0.375,0.5625,0.21432926829268292,0.3179878048780488,0.4676829268292683,0.0
615,9856.0,-0.2531452922077922,-0.125,0.25,0.375,0.375,0.21438717532467533,0.31808035714285715,0.4675324675324675,0.0
616,9872.0,-0.25334278768233387,-0.375,0.125,0.375,0.5,0.214242301458671,0.31817260940032416,0.4675850891410049,0.0
617,9888.0,-0.2530339805825243,-0.0625,0.1875,0.5625,0.25,0.21419902912621358,0.31856796116504854,0.4672330097087379,0.0
618,9904.0,-0.2533319870759289,-0.4375,0.1875,0.1875,0.625,0.21415589660743134,0.3183562197092084,0.46748788368336025,0.0
619,9920.0,-0.2532258064516129,-0.1875,0.0625,0.6875,0.25,0.21391129032258063,0.3189516129032258,0.46713709677419357,0.0
620,9936.0,-0.2532206119162641,-0.25,0.0625,0.625,0.3125,0.21366747181964574,0.3194444444444444,0.46688808373590984,0.0
621,9952.0,-0.2530144694533762,-0.125,0.125,0.625,0.25,0.2135249196141479,0.319935691318328,0.4665393890675241,0.0
622,9968.0,-0.25331059390048155,-0.4375,0.0625,0.4375,0.5,0.2132825040128411,0.3201243980738363,0.46659309791332265,0.0
623,9984.0,-0.2529046474358974,0.0,0.3125,0.375,0.3125,0.21344150641025642,0.32021233974358976,0.46634615384615385,0.0
624,10000.0,-0.2528,-0.1875,0.125,0.5625,0.3125,0.2133,0.3206,0.4661,0.0
625,10016.0,-0.2527955271565495,-0.25,0.1875,0.375,0.4375,0.213258785942492,0.32068690095846647,0.46605431309904155,0.0
626,10032.0,-0.252591706539075,-0.125,0.1875,0.5,0.3125,0.2132177033492823,0.32097288676236047,0.4658094098883573,0.0
627,10048.0,-0.25248805732484075,-0.1875,0.1875,0.4375,0.375,0.2131767515923567,0.32115843949044587,0.46566480891719747,0.0
628,10064.0,-0.25268282988871227,-0.375,0.0,0.625,0.375,0.21283783783783783,0.3216414944356121,0.4655206677265501,0.0
629,10080.0,-0.2524801587301587,-0.125,0.25,0.375,0.375,0.2128968253968254,0.3217261904761905,0.46537698412698414,0.0
630,10096.0,-0.2525752773375594,-0.3125,0.125,0.4375,0.4375,0.21275752773375595,0.3219096671949287,0.46533280507131536,0.0
631,10112.0,-0.25276898734177217,-0.375,0.125,0.375,0.5,0.21261867088607594,0.32199367088607594,0.4653876582278481,0.0
632,10128.0,-0.2524684044233807,-0.0625,0.1875,0.5625,0.25,0.2125789889415482,0.3223736176935229,0.4650473933649289,0.0
