batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
425,6816.0,-0.15933098591549297,-0.1875,0.1875,0.4375,0.375,0.184712441314554,0.47124413145539906,0.34404342723004694,0.0
426,6832.0,-0.15910421545667447,-0.0625,0.25,0.4375,0.3125,0.18486533957845433,0.47116510538641687,0.3439695550351288,0.0
427,6848.0,-0.1588785046728972,-0.0625,0.25,0.4375,0.3125,0.185017523364486,0.4710864485981308,0.3438960280373832,0.0
428,6864.0,-0.15894522144522144,-0.1875,0.1875,0.4375,0.375,0.18502331002331002,0.4710081585081585,0.34396853146853146,0.0
429,6880.0,-0.15886627906976744,-0.125,0.25,0.375,0.375,0.18517441860465117,0.47078488372093025,0.3440406976744186,0.0
430,6896.0,-0.15864269141531323,-0.0625,0.3125,0.3125,0.375,0.18546983758700697,0.47041763341067283,0.3441125290023202,0.0
431,6912.0,-0.15813078703703703,0.0625,0.25,0.5625,0.1875,0.18561921296296297,0.47063078703703703,0.34375,0.0
432,6928.0,-0.1574769053117783,0.125,0.375,0.375,0.25,0.1860565819861432,0.47040993071593534,0.3435334872979215,0.0
433,6944.0,-0.15653801843317972,0.25,0.4375,0.375,0.1875,0.18663594470046083,0.47019009216589863,0.34317396313364057,0.0
434,6960.0,-0.1567528735632184,-0.25,0.25,0.25,0.5,0.1867816091954023,0.46968390804597704,0.3435344827586207,0.0
435,6976.0,-0.15625,0.0625,0.25,0.5625,0.1875,0.18692660550458715,0.4698967889908257,0.3431766055045872,0.0
436,6992.0,-0.15574942791762014,0.0625,0.4375,0.1875,0.375,0.1875,0.46925057208237986,0.34324942791762014,0.0
437,7008.0,-0.15539383561643835,0.0,0.3125,0.375,0.3125,0.1877853881278539,0.4690353881278539,0.3431792237442922,0.0
438,7024.0,-0.1553246013667426,-0.125,0.3125,0.25,0.4375,0.18806947608200456,0.4685364464692483,0.34339407744874717,0.0
439,7040.0,-0.15440340909090908,0.25,0.4375,0.375,0.1875,0.18863636363636363,0.46832386363636364,0.3430397727272727,0.0
440,7056.0,-0.15419501133786848,-0.0625,0.3125,0.3125,0.375,0.1889172335600907,0.4679705215419501,0.34311224489795916,0.0
441,7072.0,-0.15427036199095023,-0.1875,0.1875,0.4375,0.375,0.18891402714932126,0.46790158371040724,0.3431843891402715,0.0
442,7088.0,-0.15349887133182843,0.1875,0.4375,0.3125,0.25,0.18947516930022573,0.4675507900677201,0.34297404063205417,0.0
443,7104.0,-0.15259009009009009,0.25,0.5,0.25,0.25,0.19017454954954954,0.4670608108108108,0.34276463963963966,0.0
444,7120.0,-0.15210674157303372,0.0625,0.3125,0.4375,0.25,0.1904494382022472,0.4669943820224719,0.3425561797752809,0.0
445,7136.0,-0.15246636771300448,-0.3125,0.25,0.1875,0.5625,0.1905829596412556,0.4663677130044843,0.3430493273542601,0.0
446,7152.0,-0.15212527964205816,0.0,0.25,0.5,0.25,0.1907158836689038,0.4664429530201342,0.342841163310962,0.0
447,7168.0,-0.15220424107142858,-0.1875,0.25,0.3125,0.4375,0.19084821428571427,0.46609933035714285,0.34305245535714285,0.0
448,7184.0,-0.1517260579064588,0.0625,0.3125,0.4375,0.25,0.19111915367483295,0.46603563474387527,0.3428452115812918,0.0
449,7200.0,-0.1523611111111111,-0.4375,0.125,0.3125,0.5625,0.1909722222222222,0.46569444444444447,0.3433333333333333,0.0
450,7216.0,-0.15202328159645231,0.0,0.1875,0.625,0.1875,0.19096452328159647,0.4660476718403548,0.3429878048780488,0.0
451,7232.0,-0.15113384955752213,0.25,0.4375,0.375,0.1875,0.19150995575221239,0.4658462389380531,0.34264380530973454,0.0
452,7248.0,-0.15080022075055188,0.0,0.375,0.25,0.375,0.1919150110375276,0.46536975717439294,0.34271523178807944,0.0
453,7264.0,-0.1506057268722467,-0.0625,0.1875,0.5625,0.25,0.19190528634361234,0.46558370044052866,0.34251101321585903,0.0
454,7280.0,-0.14986263736263736,0.1875,0.4375,0.3125,0.25,0.19244505494505496,0.46524725274725276,0.3423076923076923,0.0
455,7296.0,-0.14912280701754385,0.1875,0.375,0.4375,0.1875,0.19284539473684212,0.46518640350877194,0.34196820175438597,0.0
456,7312.0,-0.14907002188183807,-0.125,0.25,0.375,0.375,0.19297045951859956,0.4649890590809628,0.34204048140043763,0.0
457,7328.0,-0.1490174672489083,-0.125,0.1875,0.5,0.3125,0.1929585152838428,0.4650655021834061,0.3419759825327511,0.0
458,7344.0,-0.14896514161220042,-0.125,0.1875,0.5,0.3125,0.1929466230936819,0.4651416122004357,0.34191176470588236,0.0
459,7360.0,-0.14891304347826087,-0.125,0.25,0.375,0.375,0.19307065217391303,0.46494565217391304,0.3419836956521739,0.0
460,7376.0,-0.1480477223427332,0.25,0.4375,0.375,0.1875,0.1936008676789588,0.46475054229934926,0.34164859002169196,0.0
461,7392.0,-0.14759199134199133,0.0625,0.3125,0.4375,0.25,0.19385822510822512,0.46469155844155846,0.34145021645021645,0.0
462,7408.0,-0.14713822894168466,0.0625,0.375,0.3125,0.3125,0.19424946004319654,0.46436285097192226,0.3413876889848812,0.0
463,7424.0,-0.1466864224137931,0.0625,0.375,0.3125,0.3125,0.19463900862068967,0.46403556034482757,0.34132543103448276,0.0
464,7440.0,-0.14650537634408603,-0.0625,0.3125,0.3125,0.375,0.19489247311827956,0.4637096774193548,0.34139784946236557,0.0
465,7456.0,-0.1460568669527897,0.0625,0.25,0.5625,0.1875,0.19501072961373392,0.4639216738197425,0.3410675965665236,0.0
466,7472.0,-0.145610278372591,0.0625,0.3125,0.4375,0.25,0.19526231263383298,0.46386509635974305,0.340872591006424,0.0
467,7488.0,-0.1450320512820513,0.125,0.375,0.375,0.25,0.19564636752136752,0.4636752136752137,0.3406784188034188,0.0
468,7504.0,-0.1443230277185501,0.1875,0.4375,0.3125,0.25,0.19616204690831557,0.46335287846481876,0.34048507462686567,0.0
469,7520.0,-0.14361702127659576,0.1875,0.4375,0.3125,0.25,0.19667553191489362,0.463031914893617,0.3402925531914894,0.0
470,7536.0,-0.14304670912951167,0.125,0.3125,0.5,0.1875,0.19692144373673037,0.4631104033970276,0.33996815286624205,0.0
471,7552.0,-0.14234639830508475,0.1875,0.4375,0.3125,0.25,0.1974311440677966,0.462791313559322,0.3397775423728814,0.0
472,7568.0,-0.14217758985200846,-0.0625,0.3125,0.3125,0.375,0.19767441860465115,0.46247357293868924,0.33985200845665964,0.0
473,7584.0,-0.14187763713080168,0.0,0.3125,0.375,0.3125,0.19791666666666666,0.462289029535865,0.33979430379746833,0.0
474,7600.0,-0.1411842105263158,0.1875,0.375,0.4375,0.1875,0.19828947368421052,0.46223684210526317,0.3394736842105263,0.0
475,7616.0,-0.1411502100840336,-0.125,0.125,0.625,0.25,0.19813550420168066,0.46257878151260506,0.3392857142857143,0.0
476,7632.0,-0.14098532494758909,-0.0625,0.1875,0.5625,0.25,0.19811320754716982,0.46278825995807127,0.3390985324947589,0.0
477,7648.0,-0.14082112970711297,-0.0625,0.25,0.4375,0.3125,0.19822175732217573,0.4627353556485356,0.3390428870292887,0.0
478,7664.0,-0.14065762004175367,-0.0625,0.25,0.4375,0.3125,0.19832985386221294,0.4626826722338205,0.3389874739039666,0.0
479,7680.0,-0.14075520833333333,-0.1875,0.1875,0.4375,0.375,0.19830729166666666,0.46263020833333335,0.3390625,0.0
480,7696.0,-0.14124220374220375,-0.375,0.125,0.375,0.5,0.19815488565488565,0.46244802494802495,0.3393970893970894,0.0
481,7712.0,-0.14133817427385892,-0.1875,0.125,0.5625,0.3125,0.198003112033195,0.46265560165975106,0.33934128630705396,0.0
482,7728.0,-0.14104554865424432,0.0,0.3125,0.375,0.3125,0.19824016563146998,0.46247412008281574,0.3392857142857143,0.0
483,7744.0,-0.1408832644628099,-0.0625,0.25,0.4375,0.3125,0.19834710743801653,0.462422520661157,0.33923037190082644,0.0
484,7760.0,-0.14007731958762887,0.25,0.4375,0.375,0.1875,0.198840206185567,0.46224226804123714,0.3389175257731959,0.0
485,7776.0,-0.13953189300411523,0.125,0.375,0.375,0.25,0.19920267489711935,0.4620627572016461,0.3387345679012346,0.0
486,7792.0,-0.13886036960985626,0.1875,0.4375,0.3125,0.25,0.19969199178644764,0.46175564681724846,0.3385523613963039,0.0
487,7808.0,-0.13819159836065573,0.1875,0.3125,0.5625,0.125,0.19992315573770492,0.4619620901639344,0.33811475409836067,0.0
488,7824.0,-0.13803680981595093,-0.0625,0.3125,0.3125,0.375,0.20015337423312884,0.4616564417177914,0.33819018404907975,0.0
489,7840.0,-0.13737244897959183,0.1875,0.4375,0.3125,0.25,0.20063775510204082,0.4613520408163265,0.3380102040816326,0.0
490,7856.0,-0.13709266802443992,0.0,0.3125,0.375,0.3125,0.20086558044806518,0.4611761710794297,0.3379582484725051,0.0
491,7872.0,-0.1369410569105691,-0.0625,0.3125,0.3125,0.375,0.20109247967479674,0.4608739837398374,0.33803353658536583,0.0
492,7888.0,-0.13679006085192696,-0.0625,0.125,0.6875,0.1875,0.20093813387423934,0.4613336713995943,0.33772819472616633,0.0
493,7904.0,-0.13600708502024292,0.25,0.5,0.25,0.25,0.20154352226720648,0.46090587044534415,0.3375506072874494,0.0
494,7920.0,-0.1361111111111111,-0.1875,0.125,0.5625,0.3125,0.2013888888888889,0.46111111111111114,0.3375,0.0
495,7936.0,-0.1358366935483871,0.0,0.25,0.5,0.25,0.2014868951612903,0.46118951612903225,0.33732358870967744,0.0
496,7952.0,-0.13556338028169015,0.0,0.25,0.5,0.25,0.20158450704225353,0.4612676056338028,0.3371478873239437,0.0
497,7968.0,-0.1346636546184739,0.3125,0.5,0.3125,0.1875,0.20218373493975902,0.46096887550200805,0.33684738955823296,0.0
498,7984.0,-0.1347695390781563,-0.1875,0.25,0.3125,0.4375,0.20227955911823647,0.46067134268537074,0.3370490981963928,0.0
499,8000.0,-0.135125,-0.3125,0.125,0.4375,0.4375,0.202125,0.460625,0.33725,0.0
500,8016.0,-0.13498003992015967,-0.0625,0.3125,0.3125,0.375,0.20234530938123751,0.46032934131736525,0.3373253493013972,0.0
501,8032.0,-0.13471115537848605,0.0,0.375,0.25,0.375,0.20268924302788843,0.45991035856573703,0.3374003984063745,0.0
502,8048.0,-0.13357355864811132,0.4375,0.5,0.4375,0.0625,0.20328031809145128,0.45986580516898606,0.33685387673956263,0.0
503,8064.0,-0.13405257936507936,-0.375,0.0,0.625,0.375,0.20287698412698413,0.4601934523809524,0.3369295634920635,0.0
504,8080.0,-0.13415841584158417,-0.1875,0.125,0.5625,0.3125,0.20272277227722774,0.4603960396039604,0.3368811881188119,0.0
505,8096.0,-0.1331521739130435,0.375,0.4375,0.5,0.0625,0.20318675889328064,0.46047430830039526,0.3363389328063241,0.0
506,8112.0,-0.13288954635108483,0.0,0.3125,0.375,0.3125,0.20340236686390534,0.46030571992110453,0.33629191321499013,0.0
507,8128.0,-0.13324311023622049,-0.3125,0.0625,0.5625,0.375,0.203125,0.4605068897637795,0.3363681102362205,0.0
508,8144.0,-0.13298133595284872,0.0,0.1875,0.625,0.1875,0.2030943025540275,0.4608300589390963,0.3360756385068762,0.0
509,8160.0,-0.13272058823529412,0.0,0.3125,0.375,0.3125,0.20330882352941176,0.4606617647058823,0.3360294117647059,0.0
510,8176.0,-0.13282778864970646,-0.1875,0.1875,0.4375,0.375,0.20327788649706457,0.4606164383561644,0.33610567514677103,0.0
511,8192.0,-0.1326904296875,-0.0625,0.25,0.4375,0.3125,0.203369140625,0.4605712890625,0.3360595703125,0.0
512,8208.0,-0.13218810916179338,0.125,0.375,0.375,0.25,0.2037037037037037,0.4604044834307992,0.3358918128654971,0.0
513,8224.0,-0.13253891050583658,-0.3125,0.125,0.4375,0.4375,0.20355058365758755,0.4603599221789883,0.33608949416342415,0.0
514,8240.0,-0.13203883495145632,0.125,0.3125,0.5,0.1875,0.20376213592233008,0.4604368932038835,0.3358009708737864,0.0
515,8256.0,-0.13214631782945738,-0.1875,0.1875,0.4375,0.375,0.20373062015503876,0.46039244186046513,0.33587693798449614,0.0
516,8272.0,-0.13225338491295938,-0.1875,0.125,0.5625,0.3125,0.20357833655705995,0.4605899419729207,0.33583172147001933,0.0
517,8288.0,-0.13187741312741313,0.0625,0.25,0.5625,0.1875,0.20366795366795368,0.4607866795366795,0.3355453667953668,0.0
518,8304.0,-0.1313824662813102,0.125,0.375,0.375,0.25,0.2039980732177264,0.460621387283237,0.3353805394990366,0.0
519,8320.0,-0.1310096153846154,0.0625,0.25,0.5625,0.1875,0.20408653846153846,0.46081730769230766,0.3350961538461538,0.0
520,8336.0,-0.13027831094049905,0.25,0.4375,0.375,0.1875,0.2045345489443378,0.46065259117082535,0.33481285988483683,0.0
521,8352.0,-0.13050766283524903,-0.25,0.0,0.75,0.25,0.2041427203065134,0.46120689655172414,0.33465038314176243,0.0
522,8368.0,-0.13049713193116635,-0.125,0.25,0.375,0.375,0.2042304015296367,0.46104206500956024,0.3347275334608031,0.0
523,8384.0,-0.13012881679389313,0.0625,0.3125,0.4375,0.25,0.20443702290076335,0.46099713740458015,0.3345658396946565,0.0
524,8400.0,-0.12988095238095237,0.0,0.3125,0.375,0.3125,0.20464285714285715,0.4608333333333333,0.3345238095238095,0.0
525,8416.0,-0.12975285171102663,-0.0625,0.25,0.4375,0.3125,0.20472908745247148,0.4607889733840304,0.3344819391634981,0.0
526,8432.0,-0.12962523719165087,-0.0625,0.25,0.4375,0.3125,0.20481499051233396,0.4607447817836812,0.3344402277039848,0.0
527,8448.0,-0.12937973484848486,0.0,0.25,0.5,0.25,0.20490056818181818,0.4608191287878788,0.33428030303030304,0.0
528,8464.0,-0.12925330812854444,-0.0625,0.3125,0.3125,0.375,0.2051039697542533,0.46053875236294894,0.33435727788279773,0.0
529,8480.0,-0.12924528301886792,-0.125,0.125,0.625,0.25,0.20495283018867924,0.46084905660377357,0.33419811320754716,0.0
530,8496.0,-0.12900188323917136,0.0,0.1875,0.625,0.1875,0.20491996233521656,0.4611581920903955,0.3339218455743879,0.0
531,8512.0,-0.12899436090225563,-0.125,0.1875,0.5,0.3125,0.20488721804511278,0.4612312030075188,0.3338815789473684,0.0
532,8528.0,-0.12863508442776736,0.0625,0.3125,0.4375,0.25,0.2050891181988743,0.461186679174484,0.33372420262664165,0.0
533,8544.0,-0.12897940074906367,-0.3125,0.0625,0.5625,0.375,0.20482209737827714,0.461376404494382,0.33380149812734083,0.0
534,8560.0,-0.1286214953271028,0.0625,0.3125,0.4375,0.25,0.2050233644859813,0.4613317757009346,0.3336448598130841,0.0
535,8576.0,-0.12803171641791045,0.1875,0.375,0.4375,0.1875,0.20534048507462688,0.4612873134328358,0.3333722014925373,0.0
536,8592.0,-0.1282588454376164,-0.25,0.1875,0.375,0.4375,0.2053072625698324,0.4611266294227188,0.3335661080074488,0.0
537,8608.0,-0.1279042750929368,0.0625,0.3125,0.4375,0.25,0.20550650557620817,0.4610827137546468,0.333410780669145,0.0
538,8624.0,-0.1283627087198516,-0.375,0.0625,0.5,0.4375,0.20524118738404454,0.46115491651205937,0.3336038961038961,0.0
539,8640.0,-0.128125,0.0,0.25,0.5,0.25,0.20532407407407408,0.46122685185185186,0.3334490740740741,0.0
540,8656.0,-0.12765711645101663,0.125,0.375,0.375,0.25,0.205637707948244,0.4610674676524954,0.3332948243992606,0.0
541,8672.0,-0.12742158671586715,0.0,0.25,0.5,0.25,0.20571955719557194,0.46113929889298894,0.3331411439114391,0.0
542,8688.0,-0.12753222836095765,-0.1875,0.25,0.3125,0.4375,0.2058011049723757,0.460865561694291,0.3333333333333333,0.0
543,8704.0,-0.12718290441176472,0.0625,0.25,0.5625,0.1875,0.20588235294117646,0.46105238970588236,0.3330652573529412,0.0
544,8720.0,-0.12694954128440367,0.0,0.375,0.25,0.375,0.2061926605504587,0.4606651376146789,0.3331422018348624,0.0
545,8736.0,-0.12706043956043955,-0.1875,0.125,0.5625,0.3125,0.20604395604395603,0.4608516483516483,0.3331043956043956,0.0
546,8752.0,-0.12705667276051189,-0.125,0.3125,0.25,0.4375,0.2062385740402194,0.46046617915904936,0.33329524680073125,0.0
547,8768.0,-0.12739507299270073,-0.3125,0.125,0.4375,0.4375,0.20609032846715328,0.4604242700729927,0.333485401459854,0.0
548,8784.0,-0.12727686703096538,-0.0625,0.25,0.4375,0.3125,0.20617030965391622,0.4603825136612022,0.3334471766848816,0.0
549,8800.0,-0.12704545454545454,0.0,0.1875,0.625,0.1875,0.20613636363636365,0.4606818181818182,0.3331818181818182,0.0
550,8816.0,-0.12681488203266789,0.0,0.125,0.75,0.125,0.20598911070780399,0.46120689655172414,0.33280399274047184,0.0
551,8832.0,-0.12647192028985507,0.0625,0.25,0.5625,0.1875,0.20606884057971014,0.4613903985507246,0.33254076086956524,0.0
552,8848.0,-0.12613019891500904,0.0625,0.3125,0.4375,0.25,0.2062613019891501,0.46134719710669075,0.33239150090415914,0.0
553,8864.0,-0.12624097472924187,-0.1875,0.1875,0.4375,0.375,0.20622743682310468,0.46130415162454874,0.3324684115523466,0.0
554,8880.0,-0.1260135135135135,0.0,0.125,0.75,0.125,0.20608108108108109,0.4618243243243243,0.3320945945945946,0.0
555,8896.0,-0.12612410071942445,-0.1875,0.125,0.5625,0.3125,0.20593525179856115,0.4620053956834532,0.33205935251798563,0.0
556,8912.0,-0.12634649910233392,-0.25,0.125,0.5,0.375,0.2057899461400359,0.4620736086175943,0.33213644524236985,0.0
557,8928.0,-0.12634408602150538,-0.125,0.3125,0.25,0.4375,0.20598118279569894,0.46169354838709675,0.3323252688172043,0.0
558,8944.0,-0.12656529516994633,-0.25,0.125,0.5,0.375,0.20583631484794276,0.46176207513416817,0.3324016100178891,0.0
559,8960.0,-0.12622767857142858,0.0625,0.375,0.3125,0.3125,0.20613839285714286,0.4614955357142857,0.33236607142857144,0.0
560,8976.0,-0.1264483065953654,-0.25,0.1875,0.375,0.4375,0.20610516934046347,0.4613413547237077,0.3325534759358289,0.0
561,8992.0,-0.12622330960854092,0.0,0.3125,0.375,0.3125,0.20629448398576514,0.46118772241992884,0.33251779359430605,0.0
562,9008.0,-0.1257770870337478,0.125,0.3125,0.5,0.1875,0.20648312611012434,0.4612566607460036,0.3322602131438721,0.0
563,9024.0,-0.12577570921985815,-0.125,0.25,0.375,0.375,0.20656028368794327,0.4611037234042553,0.3323359929078014,0.0
564,9040.0,-0.1261061946902655,-0.3125,0.0625,0.5625,0.375,0.20630530973451328,0.461283185840708,0.33241150442477874,0.0
565,9056.0,-0.12621466431095407,-0.1875,0.1875,0.4375,0.375,0.2062720848056537,0.4612411660777385,0.33248674911660775,0.0
566,9072.0,-0.12588183421516755,0.0625,0.3125,0.4375,0.25,0.2064594356261023,0.46119929453262787,0.3323412698412698,0.0
567,9088.0,-0.12588028169014084,-0.125,0.0625,0.75,0.1875,0.20620598591549297,0.46170774647887325,0.3320862676056338,0.0
568,9104.0,-0.1265377855887522,-0.5,0.125,0.25,0.625,0.2060632688927944,0.46133567662565905,0.3326010544815466,0.0
569,9120.0,-0.12598684210526315,0.1875,0.375,0.4375,0.1875,0.20635964912280702,0.4612938596491228,0.3323464912280702,0.0
570,9136.0,-0.12598511383537653,-0.125,0.125,0.625,0.25,0.2062171628721541,0.46158056042031526,0.33220227670753066,0.0
571,9152.0,-0.1258741258741259,-0.0625,0.25,0.4375,0.3125,0.2062937062937063,0.46153846153846156,0.3321678321678322,0.0
572,9168.0,-0.12543630017452007,0.125,0.375,0.375,0.25,0.20658813263525305,0.46138743455497383,0.3320244328097731,0.0
573,9184.0,-0.1254355400696864,-0.125,0.25,0.375,0.375,0.2066637630662021,0.4612369337979094,0.3320993031358885,0.0
574,9200.0,-0.12586956521739132,-0.375,0.125,0.375,0.5,0.20652173913043478,0.46108695652173914,0.3323913043478261,0.0
575,9216.0,-0.1259765625,-0.1875,0.125,0.5625,0.3125,0.20638020833333334,0.4612630208333333,0.3323567708333333,0.0
576,9232.0,-0.12597487001733101,-0.125,0.1875,0.5,0.3125,0.2063474870017331,0.4613301559792028,0.33232235701906415,0.0
577,9248.0,-0.12640570934256054,-0.375,0.125,0.375,0.5,0.2062067474048443,0.46118079584775085,0.33261245674740486,0.0
578,9264.0,-0.12618739205526772,0.0,0.1875,0.625,0.1875,0.20617443868739205,0.46146373056994816,0.33236183074265974,0.0
579,9280.0,-0.1255387931034483,0.25,0.4375,0.375,0.1875,0.20657327586206897,0.46131465517241377,0.33211206896551726,0.0
580,9296.0,-0.12553786574870912,-0.125,0.125,0.625,0.25,0.2064328743545611,0.4615963855421687,0.3319707401032702,0.0
581,9312.0,-0.1251073883161512,0.125,0.375,0.375,0.25,0.20672250859106528,0.46144759450171824,0.3318298969072165,0.0
582,9328.0,-0.12467838765008576,0.125,0.3125,0.5,0.1875,0.2069039451114923,0.46151372212692965,0.33158233276157806,0.0
583,9344.0,-0.1247859589041096,-0.1875,0.1875,0.4375,0.375,0.2068707191780822,0.461472602739726,0.3316566780821918,0.0
584,9360.0,-0.12467948717948718,-0.0625,0.3125,0.3125,0.375,0.20705128205128207,0.46121794871794874,0.3317307692307692,0.0
585,9376.0,-0.12436006825938567,0.0625,0.4375,0.1875,0.375,0.20744453924914677,0.46075085324232085,0.3318046075085324,0.0
586,9392.0,-0.12404173764906304,0.0625,0.4375,0.1875,0.375,0.20783645655877342,0.4602853492333901,0.33187819420783643,0.0
587,9408.0,-0.12414965986394558,-0.1875,0.1875,0.4375,0.375,0.2078018707482993,0.4602465986394558,0.3319515306122449,0.0
588,9424.0,-0.12436332767402376,-0.25,0.1875,0.375,0.4375,0.20776740237691002,0.4601018675721562,0.3321307300509338,0.0
589,9440.0,-0.12436440677966101,-0.125,0.125,0.625,0.25,0.2076271186440678,0.46038135593220336,0.33199152542372884,0.0
590,9456.0,-0.12478849407783418,-0.375,0.0625,0.5,0.4375,0.20738155668358715,0.46044839255499154,0.3321700507614213,0.0
591,9472.0,-0.12489442567567567,-0.1875,0.25,0.3125,0.4375,0.20745354729729729,0.4601984797297297,0.33234797297297297,0.0
592,9488.0,-0.1251053962900506,-0.25,0.1875,0.375,0.4375,0.20741989881956155,0.4600548060708263,0.33252529510961215,0.0
593,9504.0,-0.12531565656565657,-0.25,0.1875,0.375,0.4375,0.20738636363636365,0.4599116161616162,0.3327020202020202,0.0
594,9520.0,-0.12563025210084033,-0.3125,0.125,0.4375,0.4375,0.20724789915966388,0.4598739495798319,0.3328781512605042,0.0
595,9536.0,-0.12573406040268456,-0.1875,0.125,0.5625,0.3125,0.20710989932885907,0.46004614093959734,0.3328439597315436,0.0
596,9552.0,-0.12562814070351758,-0.0625,0.25,0.4375,0.3125,0.20718174204355108,0.46000837520938026,0.3328098827470687,0.0
597,9568.0,-0.12604515050167225,-0.375,0.0625,0.5,0.4375,0.20693979933110368,0.4600752508361204,0.33298494983277593,0.0
598,9584.0,-0.12604340567612687,-0.125,0.25,0.375,0.375,0.20701168614357263,0.4599332220367279,0.3330550918196995,0.0
599,9600.0,-0.12625,-0.25,0.25,0.25,0.5,0.20708333333333334,0.45958333333333334,0.3333333333333333,0.0
600,9616.0,-0.1264559068219634,-0.25,0.1875,0.375,0.4375,0.20705074875207988,0.45944259567387685,0.33350665557404324,0.0
601,9632.0,-0.12655730897009967,-0.1875,0.1875,0.4375,0.375,0.20701827242524917,0.459406146179402,0.3335755813953488,0.0
602,9648.0,-0.1267620232172471,-0.25,0.125,0.5,0.375,0.20688225538971808,0.45947346600331673,0.33364427860696516,0.0
603,9664.0,-0.12634519867549668,0.125,0.3125,0.5,0.1875,0.207057119205298,0.45954056291390727,0.3334023178807947,0.0
604,9680.0,-0.12634297520661156,-0.125,0.125,0.625,0.25,0.20692148760330578,0.45981404958677685,0.33326446280991734,0.0
605,9696.0,-0.12603135313531352,0.0625,0.25,0.5625,0.1875,0.20699257425742573,0.459983498349835,0.3330239273927393,0.0
606,9712.0,-0.12633855024711696,-0.3125,0.125,0.4375,0.4375,0.20685749588138386,0.4599464579901153,0.33319604612850084,0.0
607,9728.0,-0.12643914473684212,-0.1875,0.1875,0.4375,0.375,0.20682565789473684,0.45990953947368424,0.3332648026315789,0.0
608,9744.0,-0.12602627257799673,0.125,0.25,0.625,0.125,0.20689655172413793,0.46018062397372744,0.33292282430213466,0.0
609,9760.0,-0.1260245901639344,-0.125,0.1875,0.5,0.3125,0.20686475409836066,0.46024590163934426,0.3328893442622951,0.0
610,9776.0,-0.12632978723404256,-0.3125,0.1875,0.3125,0.5,0.2068330605564648,0.4600040916530278,0.33316284779050737,0.0
611,9792.0,-0.12602124183006536,0.0625,0.25,0.5625,0.1875,0.20690359477124182,0.46017156862745096,0.3329248366013072,0.0
612,9808.0,-0.1265293637846656,-0.4375,0.0625,0.4375,0.5,0.20666802610114193,0.4601345840130506,0.3331973898858075,0.0
613,9824.0,-0.12601791530944625,0.1875,0.25,0.6875,0.0625,0.2067385993485342,0.4605048859934853,0.33275651465798045,0.0
614,9840.0,-0.12571138211382113,0.0625,0.3125,0.4375,0.25,0.20691056910569106,0.46046747967479673,0.3326219512195122,0.0
615,9856.0,-0.12550730519480519,0.0,0.1875,0.625,0.1875,0.20687905844155843,0.46073457792207795,0.33238636363636365,0.0
616,9872.0,-0.12510129659643435,0.125,0.3125,0.5,0.1875,0.20705024311183146,0.46079821717990277,0.3321515397082658,0.0
617,9888.0,-0.12540453074433658,-0.3125,0.1875,0.3125,0.5,0.20701860841423947,0.46055825242718446,0.3324231391585761,0.0
618,9904.0,-0.12520193861066237,0.0,0.3125,0.375,0.3125,0.20718901453957997,0.4604200323101777,0.3323909531502423,0.0
619,9920.0,-0.1254032258064516,-0.25,0.0625,0.625,0.3125,0.20695564516129034,0.46068548387096775,0.3323588709677419,0.0
620,9936.0,-0.1252012882447665,0.0,0.25,0.5,0.25,0.20702495974235105,0.4607487922705314,0.33222624798711753,0.0
621,9952.0,-0.12489951768488745,0.0625,0.25,0.5625,0.1875,0.20709405144694534,0.4609123794212219,0.3319935691318328,0.0
622,9968.0,-0.12469903691813804,0.0,0.25,0.5,0.25,0.2071629213483146,0.46097512038523275,0.33186195826645265,0.0
623,9984.0,-0.12449919871794872,0.0,0.3125,0.375,0.3125,0.20733173076923078,0.46083733974358976,0.33183092948717946,0.0
624,10000.0,-0.1245,-0.125,0.1875,0.5,0.3125,0.2073,0.4609,0.3318,0.0
625,10016.0,-0.12420127795527157,0.0625,0.375,0.3125,0.3125,0.2075678913738019,0.4606629392971246,0.33176916932907347,0.0
626,10032.0,-0.12400318979266348,0.0,0.125,0.75,0.125,0.20743620414673047,0.4611244019138756,0.3314393939393939,0.0
627,10048.0,-0.12390525477707007,-0.0625,0.25,0.4375,0.3125,0.20750398089171976,0.46108678343949044,0.3314092356687898,0.0
628,10064.0,-0.12390699523052465,-0.125,0.1875,0.5,0.3125,0.20747217806041335,0.46114864864864863,0.331379173290938,0.0
629,10080.0,-0.12400793650793651,-0.1875,0.0625,0.6875,0.25,0.2072420634920635,0.46150793650793653,0.33125,0.0
630,10096.0,-0.12381141045958796,0.0,0.25,0.5,0.25,0.20730982567353406,0.4615689381933439,0.33112123613312205,0.0
631,10112.0,-0.12391218354430379,-0.1875,0.0625,0.6875,0.25,0.20708069620253164,0.4619264240506329,0.33099287974683544,0.0
632,10128.0,-0.12391390205371249,-0.125,0.25,0.375,0.375,0.20714849921011058,0.46178909952606634,0.3310624012638231,0.0
633,10144.0,-0.12322555205047318,0.3125,0.375,0.5625,0.0625,0.20741324921135645,0.4619479495268139,0.33063880126182965,0.0
634,10160.0,-0.1233267716535433,-0.1875,0.25,0.3125,0.4375,0.2074803149606299,0.46171259842519685,0.33080708661417324,0.0
